node1,node2,bwd,delay,pkloss
1,3,102376.958137,1.011014,0.000633
1,7,122489.340428,0.0,0.002221
1,8,100103.290834,0.819325,0.001204
1,10,137107.493976,0.249147,0.003499
1,12,130909.089449,0.0,0.00174
1,30,154022.883534,0.0,0.001215
2,3,132462.763052,1.283288,0.0
2,4,151836.401968,0.038624,0.001694
2,5,146671.58719,1.330376,0.001177
2,17,133738.538153,1.222134,0.001231
2,21,106500.859438,0.0,0.000765
2,22,118418.465863,0.0,0.001402
2,28,127971.271961,0.0,0.000832
2,31,112117.381526,0.0,0.003526
3,4,105412.902319,0.71907,0.001748
3,5,96293.103102,1.565933,0.000576
3,6,115267.455075,0.1688,0.000787
3,7,140787.575545,0.074506,0.0
3,12,87460.503965,0.128508,0.00136
3,13,91109.141652,1.391649,0.00658
3,15,154313.50266,1.900315,0.003646
3,20,153030.675635,1.133204,0.001352
3,27,131099.62249,3.038645,0.005431
3,31,113343.214537,1.573205,0.001184
3,32,115069.855422,1.856327,0.000772
4,11,108020.391527,0.654817,0.000511
4,14,95139.564301,1.444936,0.002937
4,16,122978.2249,4.832387,0.000821
4,17,119933.307901,1.128078,0.001507
5,6,140736.167051,1.920104,0.003411
5,9,142135.022588,1.119852,0.000744
5,10,130209.087441,3.268957,0.00241
5,11,129508.989057,1.732945,0.000579
5,15,144327.364722,4.398108,0.003352
5,16,137601.767068,2.033949,0.000886
6,8,123614.255597,3.625512,0.003098
6,19,157729.381526,0.616312,0.001433
6,23,123282.778837,2.026796,0.002431
6,27,139960.682731,1.989484,0.005858
7,9,155698.046381,0.644565,0.000758
8,18,139734.556771,7.680178,0.001143
10,29,143375.966268,5.280495,0.003707
11,13,147665.755295,1.155138,0.00461
11,29,117470.519024,0.202537,0.001756
13,14,102012.502258,1.314759,0.007236
13,22,115012.923818,0.638247,0.006159
14,20,140206.04357,1.533508,0.00224
14,21,122693.437751,2.570271,0.001907
14,24,138081.959643,0.828147,0.002638
15,18,143377.211123,10.352254,0.003198
15,19,115401.413655,2.569795,0.00136
15,26,161067.539404,1.219869,0.0
15,28,128710.860355,1.71566,0.0
16,23,134920.963855,4.576325,0.00119
16,25,133225.116466,1.696825,0.002056
19,24,115316.441767,1.357079,0.001065
19,25,140104.297189,1.428604,0.000639
20,26,162787.149885,1.069188,0.002156
22,32,107774.289157,0.0,0.001001
26,30,160887.702811,0.943184,0.001143
