node1,node2,bwd,delay,pkloss
1,3,102381.265217,1.153469,0.000632
1,7,122490.121732,4.279852,0.00222
1,8,100107.164239,2.073407,0.000601
1,10,137119.584913,0.429392,0.001597
1,12,130908.57713,0.0,0.002567
1,30,154030.237478,0.0,0.001391
2,3,132459.978046,1.114607,0.000826
2,4,151827.402455,0.53215,0.0
2,5,146663.821974,0.416994,0.004257
2,17,133742.213352,2.124906,0.000709
2,21,106496.668995,2.906919,0.000765
2,22,118415.479493,0.814676,0.001402
2,28,127961.281309,0.941753,0.002494
2,31,112112.356052,0.731349,0.002643
3,4,105412.955498,1.244664,0.000874
3,5,96292.811814,1.233697,0.000575
3,6,115263.428457,0.0,0.0
3,7,140791.16344,1.498699,0.00068
3,12,87466.35003,0.0,0.000453
3,13,91107.422187,0.780463,0.006558
3,15,154310.93195,0.92423,0.002429
3,20,153029.91818,2.290726,0.002391
3,27,131109.106145,1.578569,0.006785
3,31,113340.243464,1.498222,0.001183
3,32,115074.364398,3.101587,0.000643
4,11,108015.711007,2.163291,0.0
4,14,95143.819597,2.302527,0.000551
4,16,122976.078236,0.0,0.0
4,17,119924.90969,2.903938,0.000753
5,6,140737.689084,0.044227,0.003409
5,9,142129.392276,0.0,0.0
5,10,130205.699461,1.164556,0.002408
5,11,129504.065463,0.801802,0.000578
5,15,144326.058671,1.677275,0.00335
5,16,137606.042706,0.0,0.002072
6,8,123617.705049,0.501394,0.001573
6,19,157732.692077,0.817776,0.0
6,23,123281.01377,0.650406,0.001493
6,27,139967.007183,0.0,0.005324
7,9,155696.85261,0.0,0.005986
8,18,139726.646043,0.028491,0.001142
10,29,143375.741369,0.117064,0.001235
11,13,147663.003692,0.0,0.00745
11,29,117465.115258,1.536369,0.000613
13,14,102009.513168,4.546881,0.007954
13,22,115005.177128,1.525164,0.006771
14,20,140207.176212,3.218651,0.002238
14,21,122699.453203,2.012968,0.0
14,24,138076.806706,0.427485,0.001516
15,18,143370.04291,2.552986,0.001065
15,19,115401.396927,1.679301,0.002038
15,26,161063.061265,2.331376,0.00172
15,28,128707.076432,1.871586,0.000847
16,23,134921.009879,0.453591,0.001189
16,25,133220.069853,0.0,0.00411
19,24,115315.637162,0.72515,0.0
19,25,140104.859794,0.734806,0.0
20,26,162791.235282,0.0,0.00431
22,32,107782.255039,0.0,0.000913
26,30,160892.931551,0.0,0.001143
