node1,node2,bwd,delay,pkloss
1,3,102374.425247,3.579497,0.002529
1,7,122482.356936,1.946568,0.003329
1,8,100104.280435,1.147032,0.003007
1,10,137119.017278,0.543356,0.003496
1,12,130913.140917,2.327442,0.002607
1,30,154028.373951,0.0,0.0
2,3,132464.300409,4.619837,0.000946
2,4,151833.009786,1.311064,0.001949
2,5,146671.833799,4.004359,0.003528
2,17,133749.510685,2.053261,0.0
2,21,106507.537448,2.081394,0.000765
2,22,118421.537847,2.738357,0.0061
2,28,127972.872691,2.262473,0.002493
2,31,112119.960056,0.0,0.002755
3,4,105413.650255,5.189657,0.001478
3,5,96288.880455,5.034566,0.003452
3,6,115259.882153,1.369715,0.001572
3,7,140792.705483,1.376867,0.00136
3,12,87465.199241,2.346992,0.003186
3,13,91107.437356,3.433466,0.004383
3,15,154311.085372,3.304482,0.007286
3,20,153029.365824,3.443122,0.00239
3,27,131107.232598,1.7277,0.005712
3,31,113338.539898,0.0,0.005915
3,32,115067.225884,2.68507,0.003858
4,11,108027.593369,0.0,0.003064
4,14,95144.323515,0.564814,0.002753
4,16,122986.514879,0.0,0.002462
4,17,119933.261434,0.0,0.002206
5,6,140736.75422,0.925541,0.003538
5,9,142135.709149,1.721025,0.003346
5,10,130207.423092,0.286698,0.008427
5,11,129507.367159,0.0,0.001734
5,15,144331.122653,1.078486,0.010048
5,16,137610.395525,0.008702,0.006213
6,8,123618.096475,4.439592,0.003095
6,19,157729.812225,0.197768,0.0
6,23,123281.102567,0.0,0.001492
6,27,139970.102866,0.0,0.006654
7,9,155697.506992,0.0,0.00303
8,18,139736.755893,0.0,0.001743
10,29,143380.499301,0.647426,0.00275
11,13,147668.235999,0.863671,0.007369
11,29,117476.460955,0.141859,0.00368
13,14,102008.817011,2.168179,0.001574
13,22,115009.268244,3.812432,0.008143
14,20,140209.421867,1.614809,0.002694
14,21,122696.073497,0.904083,0.00196
14,24,138077.099481,1.545191,0.004546
15,18,143376.583125,1.000881,0.008315
15,19,115397.85857,0.834823,0.004754
15,26,161065.553669,0.962138,0.002757
15,28,128708.377434,2.017856,0.001693
16,23,134930.32155,0.0,0.002977
16,25,133224.330803,0.046611,0.006164
19,24,115321.709948,0.533819,0.001039
19,25,140102.261286,0.45681,0.001277
20,26,162790.222666,0.0,0.005094
22,32,107780.003994,1.73223,0.005475
26,30,160890.827008,0.0,0.006856
