node1,node2,bwd,delay,pkloss
1,3,102374.533121,0.0,0.000632
1,7,122487.749401,0.0,0.002219
1,8,100105.690343,1.240015,0.001775
1,10,137116.624102,2.518177,0.002331
1,12,130911.660016,1.915216,0.0
1,30,154029.896249,1.810908,0.00139
2,3,132465.873903,0.434279,0.000946
2,4,151834.732642,0.0,0.0
2,5,146671.460495,3.163218,0.002128
2,17,133747.821229,1.317501,0.00123
2,21,106508.052674,1.889944,0.000765
2,22,118426.863528,3.049254,0.001525
2,28,127967.382283,2.089024,0.002493
2,31,112129.146049,0.810504,0.001102
3,4,105410.47087,0.0,0.001747
3,5,96288.483639,1.241088,0.000574
3,6,115263.687151,1.5558,0.000636
3,7,140789.896249,0.0,0.0
3,12,87463.830806,2.188802,0.000906
3,13,91104.99601,1.397848,0.0
3,15,154308.10854,2.079368,0.0
3,20,153031.013567,0.785947,0.001195
3,27,131111.484437,0.66793,0.001269
3,31,113339.696728,0.448346,0.001183
3,32,115071.045491,2.187371,0.001543
4,11,108018.268156,0.0,0.001532
4,14,95136.201117,0.0,0.001174
4,16,122976.536313,0.0,0.000821
4,17,119925.139665,0.0,0.0
5,6,140736.384677,0.0,0.0
5,9,142133.631285,2.027631,0.001673
5,10,130208.874701,2.541065,0.002408
5,11,129509.704709,2.786279,0.001571
5,15,144327.605746,1.821637,0.000637
5,16,137603.032721,3.196955,0.002071
6,8,123615.059856,0.0,0.000786
6,19,157731.660016,0.0,0.0
6,23,123277.342378,0.0,0.001492
6,27,139969.385475,0.0,0.001331
7,9,155695.841979,0.0,0.005985
8,18,139731.60415,0.0,0.001743
10,29,143377.525938,3.093839,0.00275
11,13,147665.538707,1.814961,0.000921
11,29,117468.411812,2.600551,0.001227
13,14,102007.086991,2.022982,0.001574
13,22,115012.777334,0.740886,0.000814
14,20,140206.025539,0.666976,0.001119
14,21,122698.228252,1.271963,0.00196
14,24,138077.45411,0.432014,0.003031
15,18,143377.478053,0.975966,0.00213
15,19,115399.2498,2.234936,0.003396
15,26,161062.458101,0.858784,0.001378
15,28,128708.172386,0.876307,0.000847
16,23,134923.886672,2.449751,0.002233
16,25,133224.596967,2.802372,0.00114
19,24,115317.122618,1.933098,0.000532
19,25,140104.99601,7.279634,0.002249
20,26,162787.956903,2.095103,0.002547
22,32,107785.195531,2.203345,0.001825
26,30,160890.079808,1.644611,0.003427
