node1,node2,bwd,delay,pkloss
1,3,102373.290633,2.284408,0.0
1,7,122481.729384,5.412817,0.00111
1,8,100101.809448,2.132654,0.001184
1,10,137110.928743,0.770688,0.003194
1,12,130905.180144,2.326965,0.003478
1,30,154026.973579,0.612855,0.0
2,3,132463.178543,2.255321,0.001894
2,4,151827.213771,3.0303,0.000975
2,5,146667.63811,2.514482,0.001176
2,17,133744.411529,0.991821,0.0
2,21,106502.105685,0.628591,0.000546
2,22,118418.526821,2.180338,0.001402
2,28,127968.030424,1.692295,0.001663
2,31,112114.955965,0.509024,0.001103
3,4,105418.825178,2.704978,0.000493
3,5,96290.416333,5.525351,0.001148
3,6,115270.449315,2.626061,0.0
3,7,140794.732313,1.38998,0.0
3,12,87467.851496,3.582954,0.000906
3,13,91115.540879,3.075361,0.001644
3,15,154313.330665,2.362967,0.00243
3,20,153026.132906,1.721621,0.001352
3,27,131113.156578,0.516891,0.001905
3,31,113338.927142,0.469923,0.0
3,32,115072.289832,0.546217,0.001544
4,11,108019.447558,2.769709,0.001022
4,14,95143.98719,2.255559,0.000587
4,16,122976.709367,4.671931,0.001642
4,17,119926.421137,2.198935,0.0
5,6,140739.81387,3.664613,0.00059
5,9,142127.253803,4.986882,0.0
5,10,130203.67494,3.301024,0.0
5,11,129503.36269,3.057003,0.003143
5,15,144331.440008,3.874183,0.001911
5,16,137601.13691,3.881812,0.001772
6,8,123619.053337,2.48313,0.000787
6,19,157727.566053,2.748132,0.001388
6,23,123276.23699,2.988577,0.00081
6,27,139971.761881,0.740647,0.001952
7,9,155695.964772,0.992775,0.001516
8,18,139729.367494,3.464341,0.000872
10,29,143369.119295,2.291918,0.0
11,13,147662.56205,3.527045,0.000922
11,29,117466.453163,4.45044,0.000878
13,14,102011.777422,3.040075,0.00217
13,22,115006.677342,4.852653,0.000616
14,20,140206.589271,2.173781,0.0
14,21,122696.461169,0.930905,0.000981
14,24,138080.800641,1.740813,0.002637
15,18,143371.553243,0.833869,0.00104
15,19,115401.545236,6.911993,0.002718
15,26,161063.066453,0.724196,0.0
15,28,128710.096077,2.600789,0.000847
16,23,134924.195356,4.241467,0.000745
16,25,133218.222578,3.876328,0.00057
19,24,115321.569255,4.659534,0.0
19,25,140102.810248,2.124667,0.0
20,26,162791.754228,2.144098,0.002155
22,32,107776.132906,4.264355,0.001001
26,30,160892.425941,1.763582,0.009146
