node1,node2,bwd,delay,pkloss
1,3,102375.85647,4.207611,0.001181
1,7,122488.242959,0.981688,0.000588
1,8,100094.627105,1.859903,0.001204
1,10,137108.043304,3.261685,0.002396
1,12,130906.680032,1.291752,0.00087
1,30,154028.345194,0.489831,0.001391
2,3,132469.167084,6.265163,0.000947
2,4,151826.375301,1.548529,0.000975
2,5,146671.135612,2.144456,0.002129
2,17,133751.083492,4.711628,0.000709
2,21,106510.830911,2.412319,0.000765
2,22,118426.051919,3.235459,0.0
2,28,127972.135913,0.328898,0.001647
2,31,112127.340884,3.291368,0.002644
3,4,105400.986367,3.200531,0.000493
3,5,96293.394808,2.538085,0.000576
3,6,115269.576025,1.323223,0.0
3,7,140788.148742,1.339078,0.000681
3,12,87452.927025,1.236796,0.001275
3,13,91102.052927,2.341032,0.006014
3,15,154311.748196,0.669479,0.004227
3,20,153026.022454,2.724171,0.001196
3,27,131104.716849,2.352953,0.001358
3,31,113341.204771,2.38204,0.003285
3,32,115072.442618,4.108191,0.000643
4,11,108022.235141,0.656009,0.000511
4,14,95128.708901,0.475764,0.000551
4,16,122976.894858,2.304912,0.001464
4,17,119931.386188,2.679348,0.000736
5,6,140732.076985,3.906846,0.003411
5,9,142134.851644,2.515197,0.001674
5,10,130204.097835,4.515767,0.00241
5,11,129503.905373,2.687454,0.000579
5,15,144325.044106,4.038095,0.000637
5,16,137600.328789,1.560211,0.0
6,8,123608.428228,3.53539,0.000787
6,19,157729.674251,2.018929,0.002777
6,23,123272.622294,1.031637,0.000747
6,27,139968.551669,0.187159,0.000666
7,9,155698.650897,1.929522,0.00599
8,18,139733.234439,0.820041,0.0
10,29,143370.344828,1.746893,0.002752
11,13,147663.504411,1.996756,0.005963
11,29,117471.496442,0.413537,0.000878
13,14,102002.830794,1.60253,0.005788
13,22,115002.943063,1.731873,0.007334
14,20,140197.923015,0.766039,0.000899
14,21,122691.9166,3.445148,0.000981
14,24,138073.496391,0.531435,0.000758
15,18,143371.49158,3.020763,0.00208
15,19,115396.054531,2.185941,0.000732
15,26,161068.676824,1.054406,0.0
15,28,128703.344026,0.252008,0.000847
16,23,134920.192462,1.186013,0.00238
16,25,133227.832014,1.352549,0.002056
19,24,115328.070562,4.001498,0.0
19,25,140107.142428,3.130674,0.002251
20,26,162785.701684,1.927257,0.004312
22,32,107785.626942,7.025123,0.001826
26,30,160895.756239,3.923774,0.004574
