node1,node2,bwd,delay,pkloss
1,3,102377.197605,1.657367,0.002533
1,7,122488.974052,0.100493,0.002941
1,8,100099.073852,3.119111,0.001184
1,10,137120.11976,0.0,0.004698
1,12,130910.299401,0.0,0.001713
1,30,154026.962076,1.231551,0.0
2,3,132469.844311,1.024961,0.00191
2,4,151835.680639,0.632644,0.001959
2,5,146670.347305,2.214074,0.001079
2,17,133746.307385,2.092242,0.0
2,21,106508.750499,3.250837,0.000546
2,22,118421.612774,2.292871,0.002105
2,28,127964.750499,2.572179,0.0
2,31,112121.381238,1.5558,0.001762
3,4,105409.540918,1.675606,0.000988
3,5,96291.145709,0.0,0.002872
3,6,115265.596806,0.234365,0.001275
3,7,140790.051896,0.0,0.0
3,12,87464.159681,0.0,0.001912
3,13,91107.646237,0.0,0.008744
3,15,154305.381238,0.0,0.00123
3,20,153027.680639,1.876712,0.004786
3,27,131106.538922,1.073718,0.008197
3,31,113335.984032,0.748396,0.004112
3,32,115074.01996,0.949264,0.001583
4,11,108021.9002,1.890898,0.002657
4,14,95140.782435,1.365185,0.002208
4,16,122980.191617,1.032948,0.0
4,17,119933.668663,0.552177,0.00226
5,6,140736.566866,1.410961,0.00059
5,9,142133.133733,1.839995,0.001674
5,10,130208.37525,0.0,0.006038
5,11,129510.01996,3.220797,0.002318
5,15,144327.984032,1.85895,0.006699
5,16,137606.578842,1.260996,0.005316
6,8,123614.355289,0.931144,0.003146
6,19,157731.489022,1.781821,0.001388
6,23,123282.451098,0.97549,0.002249
6,27,139968.071856,0.794649,0.005858
7,9,155693.668663,0.0,0.002273
8,18,139731.337325,2.186298,0.001745
10,29,143376.335329,0.0,0.006174
11,13,147666.264723,1.059771,0.005963
11,29,117471.105788,2.735496,0.001841
13,14,102012.649231,1.094341,0.004769
13,22,115009.518866,0.569224,0.008144
14,20,140205.996008,1.832366,0.001797
14,21,122700.726547,0.469446,0.001977
14,24,138083.712575,1.778364,0.002313
15,18,143375.145709,1.736641,0.007459
15,19,115403.592814,2.124906,0.008046
15,26,161058.858283,0.802517,0.001385
15,28,128707.121756,1.658082,0.000847
16,23,134926.411178,0.886917,0.002379
16,25,133227.632735,0.085831,0.00342
19,24,115325.02994,2.824664,0.0
19,25,140110.778443,3.171086,0.0
20,26,162787.329341,1.75333,0.0
22,32,107780.45509,3.696799,0.002738
26,30,160888.694611,1.775265,0.002301
