node1,node2,bwd,delay,pkloss
1,3,102371.422289,0.782967,0.001181
1,7,122483.518241,2.426863,0.000588
1,8,100114.211473,3.499031,0.002407
1,10,137116.393803,3.600955,0.00639
1,12,130912.703648,3.898621,0.002569
1,30,154027.186407,0.0,0.001391
2,3,132465.103448,0.734091,0.000827
2,4,151831.38031,9.680748,0.003388
2,5,146666.690655,3.175855,0.001065
2,17,133744.71964,0.257373,0.001231
2,21,106508.025987,1.992583,0.001093
2,22,118417.255372,0.308514,0.003816
2,28,127966.408796,2.293468,0.003295
2,31,112119.54023,0.0,0.003526
3,4,105409.503248,0.434279,0.000986
3,5,96288.15992,2.179503,0.001722
3,6,115264.7996,4.94206,0.000787
3,7,140788.253873,1.968861,0.000681
3,12,87464.571714,4.04501,0.002719
3,13,91115.194883,1.750469,0.00164
3,15,154311.884058,1.607656,0.008453
3,20,153024.023988,0.593185,0.0
3,27,131113.835699,0.0,0.004073
3,31,113343.112444,0.0,0.000821
3,32,115076.605697,2.584696,0.0
4,11,108017.535232,3.291726,0.000886
4,14,95135.976012,2.149343,0.001653
4,16,122981.573213,1.727104,0.002196
4,17,119925.573213,0.235438,0.001472
5,6,140731.066467,1.484036,0.003411
5,9,142129.775112,1.007438,0.000744
5,10,130206.248876,1.316786,0.007229
5,11,129508.085957,2.314806,0.0
5,15,144324.341829,0.712872,0.010056
5,16,137602.486757,2.611399,0.003109
6,8,123623.034179,1.170993,0.004646
6,19,157732.405797,1.145244,0.0
6,23,123276.993503,1.280189,0.00224
6,27,139973.375974,0.0,0.001332
7,9,155695.104448,2.560019,0.000758
8,18,139735.10045,1.238465,0.001143
10,29,143373.649175,2.648711,0.006421
11,13,147666.230885,0.700474,0.001491
11,29,117467.754123,1.762629,0.001756
13,14,102014.000999,0.764608,0.002171
13,22,115009.791104,0.0,0.00163
14,20,140204.465767,1.06287,0.001798
14,21,122696.827586,0.972033,0.001271
14,24,138081.383308,1.478672,0.002275
15,18,143371.218391,0.062227,0.008322
15,19,115401.811094,0.0,0.008836
15,26,161063.572214,0.166535,0.011036
15,28,128707.414293,0.028729,0.009907
16,23,134926.592704,0.706792,0.000745
16,25,133228.841579,2.603412,0.002056
19,24,115323.226387,2.423763,0.001039
19,25,140110.392804,1.966119,0.0
20,26,162785.1994,5.939841,0.002156
22,32,107779.254373,3.094792,0.00274
26,30,160888.483758,0.0,0.002287
