node1,node2,bwd,delay,pkloss
1,3,102381.352541,1.554251,0.000632
1,7,122487.107554,2.100468,0.001109
1,8,100098.449225,4.373193,0.001183
1,10,137115.493747,1.770973,0.002394
1,12,130908.030015,2.37596,0.001711
1,30,154031.060424,0.518918,0.001213
2,3,132461.982991,0.994682,0.000946
2,4,151829.746873,1.802444,0.0
2,5,146666.997499,0.0,0.0
2,17,133743.975988,0.901937,0.0
2,21,106506.269135,0.340223,0.000765
2,22,118419.161581,0.0,0.000762
2,28,127963.461731,0.0,0.002469
2,31,112118.627314,0.0,0.000881
3,4,105404.358179,1.904249,0.000492
3,5,96286.95948,1.247048,0.00115
3,6,115269.643858,3.33643,0.0
3,7,140785.112556,3.01981,0.0
3,12,87458.169085,2.569556,0.001911
3,13,91111.252501,3.119707,0.000548
3,15,154311.340536,2.747059,0.001408
3,20,153024.728364,0.0,0.001351
3,27,131106.619986,0.659108,0.005076
3,31,113330.305153,0.0,0.002461
3,32,115080.040016,0.0,0.001543
4,11,108016.144072,0.454664,0.001771
4,14,95127.755878,5.994081,0.001101
4,16,122971.301651,3.833771,0.0
4,17,119920.592296,1.213431,0.000753
5,6,140733.830915,2.82228,0.003408
5,9,142130.361181,3.645062,0.0
5,10,130203.205603,1.806736,0.001322
5,11,129506.729365,0.988603,0.0
5,15,144322.353177,3.236294,0.003348
5,16,137597.302651,3.397346,0.002071
6,8,123608.148074,1.364827,0.000774
6,19,157733.701481,3.287077,0.002775
6,23,123275.413707,4.16708,0.000809
6,27,139964.645394,2.563119,0.004657
7,9,155694.951476,5.949736,0.005983
8,18,139727.183592,0.647306,0.0
10,29,143370.613307,2.518415,0.003665
11,13,147665.2006,3.867507,0.0
11,29,117465.036518,0.0,0.000877
13,14,102009.036518,2.146363,0.000723
13,22,115005.950975,1.385927,0.001628
14,20,140200.74037,3.355145,0.003591
14,21,122704.689876,1.418352,0.00196
14,24,138077.870935,0.0,0.001318
15,18,143367.035518,2.267718,0.001039
15,19,115398.267134,2.186418,0.001462
15,26,161060.394197,0.407219,0.0
15,28,128704.064032,1.331329,0.000847
16,23,134918.683342,1.783133,0.0
16,25,133222.811406,1.574278,0.004109
19,24,115329.219688,4.263282,0.0
19,25,140108.891557,2.456427,0.002249
20,26,162784.888444,5.142808,0.002547
22,32,107775.191596,1.729608,0.000912
26,30,160893.765506,0.946879,0.00457
