node1,node2,bwd,delay,pkloss
1,3,102374.770092,3.530264,0.001181
1,7,122488.876449,1.452684,0.003332
1,8,100109.732107,2.170086,0.001806
1,10,137124.310276,1.142263,0.002333
1,12,130914.138345,1.029968,0.00348
1,30,154032.123151,2.423644,0.001215
2,3,132460.735706,4.769683,0.000947
2,4,151827.804878,7.688522,0.006777
2,5,146667.317073,3.733993,0.0
2,17,133740.479808,4.995346,0.0
2,21,106497.489004,2.140164,0.0
2,22,118412.908128,4.382491,0.00458
2,28,127962.782887,3.46303,0.001664
2,31,112116.713315,2.118826,0.013238
3,4,105408.436625,3.017068,0.001479
3,5,96282.86714,0.848413,0.001152
3,6,115261.095562,1.226068,0.001574
3,7,140789.532187,1.236081,0.000681
3,12,87464.046381,1.176715,0.002551
3,13,91105.341863,0.740409,0.012067
3,15,154309.70012,2.182722,0.004228
3,20,153031.243503,4.235744,0.001196
3,27,131108.0012,2.082467,0.013343
3,31,113331.09889,3.115296,0.011843
3,32,115076.409436,2.982616,0.002317
4,11,108015.827252,4.446864,0.001533
4,14,95136.023988,0.522256,0.001175
4,16,122985.147426,3.885984,0.000732
4,17,119924.766094,3.118753,0.001508
5,6,140735.865654,2.520919,0.003541
5,9,142128.929321,2.006173,0.003349
5,10,130205.354394,2.308726,0.00482
5,11,129507.09987,3.358245,0.003144
5,15,144328.714771,1.963854,0.006704
5,16,137603.678161,4.457355,0.003547
6,8,123619.632147,2.288342,0.002361
6,19,157734.138345,2.747536,0.001433
6,23,123277.664934,2.689838,0.002987
6,27,139966.011399,0.64981,0.013321
7,9,155695.731281,0.857949,0.0
8,18,139730.20094,2.898693,0.001745
10,29,143372.706917,2.466679,0.001236
11,13,147661.725482,2.478242,0.014755
11,29,117464.270292,2.523065,0.000878
13,14,102022.747451,2.204776,0.011578
13,22,115002.379286,2.880931,0.015485
14,20,140203.274363,2.262235,0.0
14,21,122697.971014,1.000762,0.003924
14,24,138074.961512,0.741005,0.003792
15,18,143368.237529,1.390457,0.006242
15,19,115409.074555,3.392339,0.00136
15,26,161064.763618,1.93882,0.002759
15,28,128707.414293,3.564715,0.002543
16,23,134924.209895,3.828406,0.00119
16,25,133226.216135,4.518747,0.0
19,24,115322.979106,3.857732,0.00104
19,25,140106.759972,4.633427,0.001278
20,26,162786.390805,2.122402,0.003825
22,32,107776.307108,2.471447,0.00274
26,30,160892.057971,2.634645,0.002287
