node1,node2,bwd,delay,pkloss
1,3,102381.001499,1.551509,0.000632
1,7,122487.13386,1.350045,0.004705
1,8,100105.371314,1.417637,0.004143
1,10,137118.120564,0.450015,0.003498
1,12,130913.943028,4.886508,0.003478
1,30,154031.904048,1.799464,0.001214
2,3,132470.714786,0.717282,0.004959
2,4,151830.138958,1.440525,0.0
2,5,146672.662201,0.895858,0.002353
2,17,133746.963911,0.0,0.001231
2,21,106505.96821,0.059247,0.0
2,22,118422.441268,1.674652,0.002804
2,28,127965.06648,0.809431,0.002495
2,31,112120.987704,1.109242,0.001762
3,4,105407.321803,1.565218,0.003942
3,5,96297.691154,1.887321,0.004017
3,6,115258.630411,1.200795,0.002545
3,7,140784.804559,0.774622,0.002722
3,12,87463.428286,0.94974,0.002718
3,13,91102.845146,0.110269,0.004919
3,15,154312.330301,8.180976,0.004859
3,20,153032.506248,1.467347,0.002392
3,27,131106.902549,1.345038,0.004445
3,31,113338.846346,0.980616,0.004926
3,32,115079.884035,1.918077,0.004503
4,11,108020.593822,0.0,0.000511
4,14,95137.746676,2.562642,0.000587
4,16,122980.425872,1.840949,0.001642
4,17,119929.869039,1.802325,0.000753
5,6,140734.707588,2.876639,0.00341
5,9,142135.953619,1.57249,0.001674
5,10,130208.977307,0.0,0.001205
5,11,129511.715314,0.0,0.0
5,15,144326.36609,0.179172,0.006701
5,16,137608.116753,1.695514,0.003108
6,8,123615.571329,2.753139,0.001573
6,19,157728.769369,1.656294,0.0
6,23,123277.192842,2.33984,0.001493
6,27,139968.481456,2.543569,0.001952
7,9,155694.635609,1.885772,0.000758
8,18,139731.430285,2.62022,0.00436
10,29,143376.579026,0.682831,0.001834
11,13,147668.923323,0.218391,0.001843
11,29,117471.462561,1.422048,0.000614
13,14,102007.56573,0.883341,0.000525
13,22,115011.960412,3.455639,0.001629
14,20,140205.6663,4.130602,0.002696
14,21,122699.198241,1.423001,0.000981
14,24,138082.111367,3.290296,0.003032
15,18,143374.243727,0.625491,0.005328
15,19,115401.627512,0.225544,0.000732
15,26,161061.745476,0.398993,0.0
15,28,128703.884835,2.387166,0.0
16,23,134920.73178,1.850247,0.001489
16,25,133224.027986,14.736772,0.004111
19,24,115322.931121,0.0,0.00479
19,25,140103.137059,0.076175,0.003833
20,26,162784.812556,1.041174,0.004311
22,32,107780.977707,1.587152,0.004565
26,30,160887.717685,0.0,0.005715
