node1,node2,bwd,delay,pkloss
1,3,102373.450444,0.573277,0.000632
1,7,122482.427388,1.463652,0.00111
1,8,100097.430881,0.653028,0.002367
1,10,137112.653957,4.259467,0.007185
1,12,130909.352231,4.142761,0.002608
1,30,154030.530938,2.651215,0.001214
2,3,132459.582793,0.641823,0.001894
2,4,151826.162292,1.62065,0.003387
2,5,146672.162891,0.258207,0.003193
2,17,133742.074059,0.743985,0.0
2,21,106499.419104,1.057148,0.000765
2,22,118420.656752,0.17333,0.000763
2,28,127959.940114,1.110792,0.001663
2,31,112113.79978,0.460267,0.007166
3,4,105407.286156,2.122641,0.000874
3,5,96284.363709,3.705144,0.001726
3,6,115263.088133,0.984669,0.000636
3,7,140781.81056,1.4714,0.00068
3,12,87457.686396,0.408053,0.001359
3,13,91100.668729,1.545787,0.002733
3,15,154310.338357,2.516985,0.009718
3,20,153027.799182,2.641201,0.001196
3,27,131105.611338,0.443578,0.008143
3,31,113334.472502,0.71454,0.005325
3,32,115070.350334,2.525568,0.002573
4,11,108014.00539,0.820875,0.000886
4,14,95131.506138,2.069831,0.001761
4,16,122973.789799,2.531767,0.002463
4,17,119920.870346,2.254605,0.000753
5,6,140735.362811,0.0,0.003409
5,9,142132.164887,2.272844,0.001673
5,10,130205.02645,1.916409,0.00843
5,11,129506.649366,2.4575,0.001571
5,15,144324.854776,0.74327,0.008281
5,16,137604.016369,2.65646,0.002072
6,8,123612.631999,1.021147,0.00236
6,19,157735.057884,2.978563,0.001388
6,23,123273.604152,2.778888,0.001493
6,27,139965.601357,0.96941,0.007807
7,9,155696.384869,2.36392,0.000758
8,18,139729.985028,0.0,0.000872
10,29,143373.015271,1.526594,0.008252
11,13,147664.453538,0.0,0.000922
11,29,117466.437768,0.680208,0.001841
13,14,102004.631201,0.0,0.003673
13,22,115008.483881,0.012994,0.001231
14,20,140204.786905,3.303885,0.001797
14,21,122698.912067,1.237512,0.001961
14,24,138075.1053,2.342463,0.001516
15,18,143374.20501,1.168847,0.005199
15,19,115398.670526,2.459288,0.008153
15,26,161064.441561,1.103878,0.008273
15,28,128705.906777,1.505017,0.009077
16,23,134919.964068,4.279256,0.0
16,25,133234.770459,1.753569,0.00228
19,24,115332.215569,2.962112,0.001039
19,25,140110.826347,2.569556,0.00225
20,26,162787.18435,2.427101,0.001274
22,32,107783.148019,0.762701,0.002501
26,30,160892.215569,5.670309,0.002286
