node1,node2,bwd,delay,pkloss
1,3,102369.257257,2.872467,0.00059
1,7,122485.301301,0.981212,0.00444
1,8,100096.224224,0.0,0.00355
1,10,137115.043043,0.0,0.00479
1,12,130908.052052,0.0,0.003478
1,30,154024.928929,0.0,0.0
2,3,132462.782783,0.0,0.007573
2,4,151830.694695,0.205636,0.0
2,5,146670.134134,0.0,0.003529
2,17,133744.224224,0.613928,0.000709
2,21,106504.816817,0.0,0.000546
2,22,118420.092092,1.145244,0.002103
2,28,127965.58959,0.653505,0.001647
2,31,112118.790791,0.537157,0.003524
3,4,105407.127127,1.147747,0.003449
3,5,96289.937938,0.0,0.002869
3,6,115265.289289,0.817776,0.003181
3,7,140788.884885,1.156807,0.002722
3,12,87456.728729,0.0,0.002718
3,13,91104.32032,1.374841,0.003279
3,15,154313.72973,0.0,0.007042
3,20,153034.578579,2.76804,0.002391
3,27,131103.687688,0.0,0.001357
3,31,113336.170553,3.117442,0.004925
3,32,115066.026026,1.42765,0.005789
4,11,108021.413413,0.0,0.002043
4,14,95145.422881,0.968456,0.000587
4,16,122978.09009,0.0,0.001463
4,17,119932.675408,3.240466,0.002206
5,6,140736.384384,0.76592,0.00118
5,9,142133.613614,0.0,0.001673
5,10,130215.826244,2.550602,0.001204
5,11,129507.243243,2.523422,0.0
5,15,144334.661195,2.63989,0.00335
5,16,137601.865866,0.0,0.003108
6,8,123611.675676,0.0,0.002359
6,19,157728.600601,0.567079,0.001432
6,23,123276.34034,1.162291,0.00081
6,27,139963.147147,0.0,0.007808
7,9,155699.027027,1.167893,0.001515
8,18,139729.329329,0.0,0.003488
10,29,143377.767991,0.0,0.001834
11,13,147664.32519,1.373291,0.00596
11,29,117470.262262,0.312328,0.000877
13,14,102014.353224,0.964403,0.005785
13,22,115010.828995,2.714992,0.004925
14,20,140206.57792,1.488686,0.002238
14,21,122698.834835,0.0,0.00098
14,24,138081.481481,1.84381,0.005273
15,18,143378.066066,0.168085,0.006393
15,19,115400.072072,1.655102,0.001463
15,26,161066.279652,0.0,0.00172
15,28,128714.891402,0.136614,0.000847
16,23,134919.51952,1.350999,0.001489
16,25,133222.846847,0.337839,0.006166
19,24,115327.287287,0.868201,0.005322
19,25,140103.943944,0.57447,0.004471
20,26,162787.885097,0.0,0.002548
22,32,107779.147147,0.766277,0.004564
26,30,160891.755756,0.0,0.004572
