node1,node2,bwd,delay,pkloss
1,3,102365.513243,17.802715,0.001179
1,7,122485.356786,3.333449,0.002219
1,8,100098.676794,0.851035,0.002405
1,10,137114.339396,3.933072,0.003989
1,12,130907.743354,4.278779,0.001738
1,30,154025.776534,2.957821,0.0
2,3,132458.002998,3.75998,0.000946
2,4,151832.668399,4.11284,0.0
2,5,146673.11613,0.616431,0.001064
2,17,133748.910654,4.487634,0.00123
2,21,106508.98261,2.015471,0.000764
2,22,118421.88287,5.414128,0.001401
2,28,127967.603438,1.856804,0.002469
2,31,112121.127324,4.533052,0.0
3,4,105411.856886,3.639579,0.001746
3,5,96278.628686,3.38304,0.000575
3,6,115262.594443,4.111648,0.000786
3,7,140789.454327,3.02279,0.00068
3,12,87457.997202,3.291607,0.001811
3,13,91100.785607,1.518726,0.006573
3,15,154311.73296,2.042413,0.003642
3,20,153032.244653,2.19655,0.001351
3,27,131110.213872,1.801252,0.006781
3,31,113339.812113,2.826214,0.00082
3,32,115073.132121,2.498269,0.001543
4,11,108020.675595,1.056552,0.000885
4,14,95144.169498,3.586531,0.002752
4,16,122982.026784,0.0,0.00082
4,17,119936.006396,3.397346,0.000753
5,6,140735.798521,0.366211,0.001768
5,9,142134.36738,0.807524,0.0
5,10,130207.219668,1.956224,0.000661
5,11,129511.461123,0.241399,0.0
5,15,144328.714771,0.47338,0.010045
5,16,137605.052968,0.0,0.001035
6,8,123617.029782,2.558947,0.002321
6,19,157731.912852,3.461719,0.0
6,23,123278.752748,3.324628,0.002428
6,27,139968.658805,4.376054,0.005853
7,9,155699.580252,3.23832,0.000757
8,18,139735.1669,1.640439,0.000871
10,29,143376.925844,1.996756,0.002749
11,13,147662.656672,0.0,0.006447
11,29,117473.571857,0.850916,0.001754
13,14,102002.086957,1.30403,0.005782
13,22,115005.121439,2.002478,0.007383
14,20,140208.107136,4.641533,0.003355
14,21,122697.405557,3.342867,0.00127
14,24,138085.236858,4.18818,0.002272
15,18,143376.925844,3.882051,0.003117
15,19,115404.357386,1.827359,0.002193
15,26,161065.128923,1.909256,0.0
15,28,128712.204677,1.533389,0.0
16,23,134924.709174,1.144648,0.0
16,25,133229.510294,15.402198,0.002054
19,24,115325.684589,2.236605,0.0
19,25,140110.373776,1.870632,0.000638
20,26,162787.679392,1.917839,0.002154
22,32,107783.657805,1.953602,0.0005
26,30,160889.962023,1.637816,0.003426
