node1,node2,bwd,delay,pkloss
1,3,102372.044908,3.649712,0.000975
1,7,122485.204491,0.0,0.001655
1,8,100104.640674,0.833035,0.001972
1,10,137110.227478,0.0,0.001615
1,12,130911.215796,0.801563,0.002722
1,30,154026.003809,0.647306,0.002024
2,3,132457.618284,2.414703,0.002374
2,4,151827.570168,0.0,0.0
2,5,146671.764234,0.622749,0.003904
2,17,133748.027265,0.128508,0.0
2,21,106505.044106,1.064658,0.000908
2,22,118420.264635,0.0,0.002513
2,28,127958.94146,0.442743,0.002686
2,31,112121.110332,0.120997,0.005899
3,4,105403.376103,0.412345,0.0
3,5,96285.388933,0.0,0.000894
3,6,115264.748923,0.0,0.001031
3,7,140786.992783,0.0,0.000984
3,12,87459.428686,1.314044,0.001016
3,13,91103.733841,0.0,0.008544
3,15,154311.149414,1.829624,0.005834
3,20,153030.801925,0.895143,0.001875
3,27,131110.163343,0.992417,0.009407
3,31,113340.703477,2.163887,0.005146
3,32,115079.611106,4.86815,0.00202
4,11,108014.210104,3.354549,0.0028
4,14,95133.488372,0.0,0.000966
4,16,122976.343224,0.0,0.002546
4,17,119928.139535,0.0,0.001185
5,6,140736.822692,0.0,0.006927
5,9,142132.461909,1.398206,0.001789
5,10,130202.385009,0.045657,0.003552
5,11,129505.100241,1.397967,0.0
5,15,144323.864115,0.08297,0.020088
5,16,137607.777889,0.0,0.001662
6,8,123616.084995,0.0,0.002289
6,19,157733.210384,0.0,0.002027
6,23,123270.232558,0.0,0.001281
6,27,139968.590039,0.0,0.010008
7,9,155697.746592,0.0,0.010501
8,18,139728.388132,1.098514,0.001458
10,29,143374.229883,0.0,0.00369
11,13,147662.309543,0.0,0.008192
11,29,117464.418605,1.526833,0.003272
13,14,102007.207135,1.431942,0.008327
13,22,115007.722534,0.0,0.011897
14,20,140206.287089,0.0,0.004596
14,21,122700.280674,2.474785,0.001458
14,24,138081.860465,0.0,0.002674
15,18,143370.296712,0.0,0.004729
15,19,115397.598958,0.0,0.003456
15,26,161058.879647,0.0,0.001767
15,28,128702.082373,0.0,0.001351
16,23,134922.582197,0.0,0.001237
16,25,133227.113071,0.0,0.003828
19,24,115329.26531,0.0,0.0
19,25,140110.726671,0.0,0.001109
20,26,162788.091419,0.0,0.005661
22,32,107783.285557,0.0,0.002726
26,30,160890.64154,0.0,0.007828
