node1,node2,bwd,delay,pkloss
1,3,102375.234852,2.849817,0.001181
1,7,122483.445168,1.857996,0.002221
1,8,100093.900851,1.870513,0.002368
1,10,137112.437412,4.389405,0.003994
1,12,130900.863295,0.0,0.004282
1,30,154024.588883,0.686288,0.0
2,3,132456.372559,2.400875,0.000947
2,4,151835.225315,1.608729,0.001951
2,5,146673.225839,1.868129,0.001177
2,17,133751.107551,0.804186,0.000709
2,21,106506.75746,3.229618,0.001531
2,22,118422.169254,2.128124,0.000763
2,28,127965.383537,0.941515,0.002495
2,31,112123.729594,0.777483,0.010579
3,4,105399.10666,1.71864,0.000874
3,5,96282.079119,3.638268,0.001148
3,6,115256.236355,2.315044,0.000636
3,7,140783.062594,1.827717,0.0
3,12,87448.076114,0.0,0.001275
3,13,91099.881823,2.182126,0.010936
3,15,154302.742113,3.127456,0.003646
3,20,153028.967451,2.354145,0.001352
3,27,131100.22634,0.443697,0.016293
3,31,113331.845769,0.348806,0.010065
3,32,115066.375563,3.400445,0.002317
4,11,108025.059083,0.0,0.000886
4,14,95134.700581,2.086043,0.001762
4,16,122979.467254,0.278115,0.002464
4,17,119930.831164,0.338078,0.001507
5,6,140731.777666,3.305793,0.003411
5,9,142134.481723,0.633955,0.003349
5,10,130207.097937,2.100825,0.00241
5,11,129506.515774,0.0,0.001736
5,15,144326.281422,0.416398,0.000637
5,16,137602.852278,0.351429,0.001036
6,8,123606.802203,3.053546,0.001549
6,19,157726.581873,1.798868,0.0
6,23,123274.976465,1.268625,0.00162
6,27,139961.782674,0.0,0.011719
7,9,155700.332465,1.36137,0.00599
8,18,139728.99349,0.0,0.002617
10,29,143374.484278,1.829386,0.003707
11,13,147667.701552,0.0,0.013417
11,29,117473.01422,0.0,0.000878
13,14,102010.246345,0.706315,0.010502
13,22,115009.169755,0.858426,0.011704
14,20,140213.691168,3.594518,0.003359
14,21,122700.10014,2.177358,0.000636
14,24,138078.213499,1.64175,0.003957
15,18,143378.113359,1.757026,0.001066
15,19,115404.430202,2.195477,0.002039
15,26,161059.96395,0.691652,0.004138
15,28,128703.120369,0.772238,0.000847
16,23,134924.534348,2.632141,0.00149
16,25,133229.52133,0.828028,0.002056
19,24,115328.035249,1.635671,0.001039
19,25,140107.454436,4.060268,0.000639
20,26,162791.980773,1.951098,0.004313
22,32,107779.57336,1.988649,0.00274
26,30,160891.656319,3.023386,0.00343
