node1,node2,bwd,delay,pkloss
1,3,102372.208337,0.0,0.00059
1,7,122484.750575,3.284335,0.002221
1,8,100097.362791,0.0,0.0
1,10,137112.162351,1.576304,0.002333
1,12,130907.279816,0.06032,0.00087
1,30,154030.883647,0.0,0.001391
2,3,132464.756573,0.0,0.000947
2,4,151830.090973,1.563549,0.000975
2,5,146670.326902,1.426578,0.001065
2,17,133750.490853,1.515269,0.000709
2,21,106507.159852,1.2362,0.000547
2,22,118417.626712,1.427054,0.001526
2,28,127962.731181,0.0,0.001664
2,31,112113.837849,1.746774,0.001103
3,4,105406.082175,2.081037,0.001748
3,5,96282.915125,2.200961,0.000576
3,6,115261.013696,1.775265,0.000787
3,7,140787.187844,1.787305,0.0
3,12,87458.802359,0.586271,0.001276
3,13,91104.036789,0.22912,0.001097
3,15,154308.755373,0.0,0.003646
3,20,153032.458263,4.30572,0.001352
3,27,131105.044487,0.356317,0.005431
3,31,113332.888134,2.18451,0.001184
3,32,115072.73418,0.671029,0.000644
4,11,108015.827252,0.836372,0.001022
4,14,95131.740478,4.06146,0.000587
4,16,122978.090573,0.395775,0.000732
4,17,119928.629411,2.991319,0.000736
5,6,140734.755573,0.385165,0.003411
5,9,142138.510447,0.341892,0.000744
5,10,130203.019094,2.013087,0.001324
5,11,129509.483155,1.010418,0.001572
5,15,144325.174448,0.435829,0.000637
5,16,137605.502349,0.83971,0.001036
6,8,123613.236029,3.177524,0.001549
6,19,157737.712915,4.975438,0.001389
6,23,123279.528142,2.788305,0.001494
6,27,139964.819518,1.380324,0.003996
7,9,155698.210537,2.090573,0.00599
8,18,139732.584225,0.416636,0.001745
10,29,143371.860442,3.441572,0.0
11,13,147664.156753,1.035094,0.0
11,29,117469.127262,0.0,0.000614
13,14,102011.140658,0.704527,0.002171
13,22,115010.720784,1.93882,0.0
14,20,140203.235029,3.578544,0.002239
14,21,122698.006598,2.525568,0.001962
14,24,138082.111367,1.646161,0.002638
15,18,143368.237529,1.073599,0.002132
15,19,115401.579526,0.559092,0.001464
15,26,161064.128761,0.287175,0.00138
15,28,128700.357893,0.0,0.000826
16,23,134924.258722,0.997305,0.00149
16,25,133227.407778,0.248671,0.001711
19,24,115334.970012,0.236392,0.000532
19,25,140113.890444,0.058174,0.002251
20,26,162786.052184,0.809908,0.004313
22,32,107782.217335,0.0,0.000913
26,30,160890.148955,0.026703,0.002287
