node1,node2,bwd,delay,pkloss
1,3,102370.24,0.0,0.001181
1,7,122482.904,0.0,0.002221
1,8,100097.192,0.896335,0.000602
1,10,137109.888,1.639962,0.003195
1,12,130910.344,0.331998,0.0
1,30,154023.272,2.240539,0.0
2,3,132470.224978,0.0,0.000827
2,4,151837.144286,0.0,0.0
2,5,146671.580842,0.70107,0.00213
2,17,133748.017198,1.458645,0.0
2,21,106501.808,0.158548,0.000765
2,22,118425.149485,0.0,0.002104
2,28,127964.96,2.446771,0.000824
2,31,112123.723628,1.631379,0.001654
3,4,105403.928,0.0,0.000986
3,5,96295.450455,1.330853,0.001152
3,6,115260.576,2.050877,0.000636
3,7,140786.064,0.0,0.000681
3,12,87455.984,0.0,0.000906
3,13,91101.072,0.03016,0.000548
3,15,154306.872,0.018597,0.00243
3,20,153025.568,0.0,0.001352
3,27,131102.304,1.274705,0.008147
3,31,113330.776,1.220107,0.001642
3,32,115068.664,2.635598,0.001931
4,11,108026.037396,2.65193,0.002659
4,14,95137.232,0.024438,0.001762
4,16,122984.141586,1.169205,0.0
4,17,119930.542946,0.0,0.000736
5,6,140731.232,0.058174,0.0
5,9,142136.474353,1.184702,0.000744
5,10,130208.083192,1.976013,0.003615
5,11,129512.072793,0.849366,0.001572
5,15,144327.10329,0.800967,0.006703
5,16,137603.472,0.849843,0.000887
6,8,123610.536,1.950264,0.002323
6,19,157728.008,0.0,0.001389
6,23,123275.632,0.0,0.00224
6,27,139966.016,1.443863,0.005994
7,9,155698.838116,0.134826,0.005989
8,18,139733.642636,3.6906,0.002285
10,29,143378.366163,2.489328,0.002752
11,13,147665.561444,2.868533,0.001844
11,29,117468.117188,1.700163,0.001756
13,14,102023.677632,1.952648,0.002894
13,22,115013.986601,0.334978,0.000815
14,20,140204.368,2.96855,0.000899
14,21,122698.656,0.696182,0.001962
14,24,138082.608,2.350092,0.003792
15,18,143377.174283,0.360966,0.002132
15,19,115396.464,0.508785,0.000732
15,26,161064.368,0.0,0.001379
15,28,128703.952,1.373529,0.000847
16,23,134929.171083,2.018571,0.002235
16,25,133230.740926,2.58708,0.001711
19,24,115323.8,0.0,0.0
19,25,140103.096,0.177145,0.000639
20,26,162786.856,19.03677,0.002156
22,32,107778.44,2.03228,0.001501
26,30,160886.808,4.475355,0.005717
