node1,node2,bwd,delay,pkloss
1,3,102377.366633,1.651168,0.00059
1,7,122488.943057,0.896215,0.0
1,8,100105.254745,2.243876,0.001775
1,10,137114.461538,1.146674,0.002395
1,12,130913.918082,2.851725,0.001739
1,30,154029.906094,2.406836,0.001214
2,3,132465.542458,1.277447,0.000947
2,4,151834.053946,1.111984,0.001693
2,5,146668.275724,0.719309,0.0
2,17,133748.043956,0.60761,0.001231
2,21,106505.902098,2.501607,0.000765
2,22,118421.138861,0.664353,0.000763
2,28,127959.472527,1.746774,0.002494
2,31,112115.804196,2.186656,0.002643
3,4,105412.739261,0.718713,0.000493
3,5,96289.95005,1.058578,0.000575
3,6,115259.54046,0.750542,0.000786
3,7,140788.107892,1.007438,0.0
3,12,87462.481518,1.725078,0.000637
3,13,91107.548452,0.684619,0.006028
3,15,154313.318681,1.642108,0.002817
3,20,153032.007992,0.543714,0.0
3,27,131104.447552,2.106428,0.005428
3,31,113337.574426,1.950383,0.003283
3,32,115072.583417,0.782609,0.000772
4,11,108021.706294,0.494123,0.000511
4,14,95150.102887,5.790353,0.001761
4,16,122980.651349,1.054049,0.000821
4,17,119928.703297,0.54276,0.000753
5,6,140733.282717,2.687693,0.00059
5,9,142131.292707,0.512958,0.003346
5,10,130211.292707,1.24526,0.0
5,11,129509.858142,0.707746,0.0
5,15,144329.526474,1.037002,0.00335
5,16,137601.406593,1.511812,0.002072
6,8,123616.591409,2.775192,0.001573
6,19,157732.131868,1.124144,0.0
6,23,123280.831169,3.753781,0.000746
6,27,139962.877123,1.788259,0.009758
7,9,155700.611389,1.210332,0.0
8,18,139731.764236,3.323436,0.000872
10,29,143375.688312,3.128767,0.001235
11,13,147667.364635,0.782251,0.00645
11,29,117470.777223,2.009869,0.0
13,14,102022.719009,0.828385,0.005772
13,22,115015.424575,0.782132,0.006771
14,20,140210.565435,2.710819,0.003593
14,21,122699.716284,2.458692,0.00098
14,24,138082.541459,2.639771,0.001516
15,18,143377.820398,0.866771,0.003119
15,19,115403.628372,1.236081,0.002194
15,26,161058.061938,2.108574,0.0
15,28,128702.537463,2.669692,0.0
16,23,134920.943057,1.35076,0.001189
16,25,133228.755245,1.969218,0.002055
19,24,115326.177822,10.681033,0.001039
19,25,140109.298701,1.301408,0.000639
20,26,162787.068931,2.374172,0.003822
22,32,107780.01998,2.639174,0.000913
26,30,160890.10989,1.862168,0.004571
