node1,node2,bwd,delay,pkloss
1,3,102374.446781,0.112176,0.000632
1,7,122489.420246,0.697255,0.002219
1,8,100092.016824,2.317309,0.001202
1,10,137116.347251,0.763416,0.003495
1,12,130909.926905,2.118826,0.002566
1,30,154032.650446,0.731468,0.0
2,3,132462.689496,0.316978,0.000946
2,4,151831.693201,0.167012,0.006769
2,5,146670.824071,1.876831,0.002127
2,17,133744.660058,0.6212,0.000708
2,21,106507.812156,2.094865,0.001529
2,22,118419.409232,0.710249,0.000762
2,28,127967.870231,0.23663,0.001646
2,31,112118.838839,0.703454,0.011446
3,4,105407.309502,0.112057,0.0
3,5,96292.10774,0.357747,0.0
3,6,115260.078102,0.915647,0.000786
3,7,140784.179433,0.853419,0.00068
3,12,87465.841594,2.080083,0.000637
3,13,91104.980475,2.387404,0.010406
3,15,154305.877641,0.307083,0.002428
3,20,153026.43837,0.552177,0.001351
3,27,131096.576577,0.591159,0.012206
3,31,113335.847848,0.562787,0.009844
3,32,115070.255332,0.339508,0.000771
4,11,108021.235606,1.517415,0.000885
4,14,95136.797837,0.0,0.002201
4,16,122981.211575,2.196789,0.002925
4,17,119926.912987,0.538111,0.001506
5,6,140735.243817,2.176881,0.003407
5,9,142132.940823,2.423763,0.003345
5,10,130210.505657,2.033591,0.003305
5,11,129512.326024,2.95639,0.00157
5,15,144326.640633,2.298117,0.003348
5,16,137604.605988,2.3489,0.001035
6,8,123606.096535,1.664758,0.001547
6,19,157727.886252,0.765324,0.001387
6,23,123274.825273,3.103375,0.001619
6,27,139959.615616,1.027346,0.009752
7,9,155697.606889,0.726819,0.003029
8,18,139729.060685,0.683069,0.000871
10,29,143377.767097,0.434995,0.004938
11,13,147665.723151,2.21622,0.013402
11,29,117471.777311,0.616312,0.001839
13,14,102009.268048,5.223751,0.012287
13,22,115010.101091,2.108932,0.011073
14,20,140202.919796,0.454545,0.001796
14,21,122697.098228,2.409339,0.003919
14,24,138079.591469,0.004888,0.003952
15,18,143375.379994,0.290155,0.001065
15,19,115404.497847,0.510097,0.002716
15,26,161066.202063,1.176596,0.001719
15,28,128705.437068,0.016928,0.001693
16,23,134927.469711,0.750422,0.002377
16,25,133226.658656,0.921249,0.004108
19,24,115326.965055,2.059221,0.000532
19,25,140108.67728,2.511978,0.0
20,26,162789.73866,2.945185,0.0
22,32,107781.331731,2.276182,0.001824
26,30,160890.798037,2.532959,0.002285
