node1,node2,bwd,delay,pkloss
1,3,102375.104,2.488732,0.000632
1,7,122484.144,2.55084,0.000588
1,8,100101.864,1.724482,0.000601
1,10,137112.368,0.754118,0.002331
1,12,130904.432,2.164602,0.000869
1,30,154023.224,1.291037,0.00139
2,3,132468.336,0.686765,0.001652
2,4,151834.76,0.873089,0.0
2,5,146671.484852,1.509786,0.0
2,17,133744.254425,1.295447,0.0
2,21,106510.104,0.618339,0.000765
2,22,118427.768,2.755761,0.002102
2,28,127962.476248,2.803922,0.003324
2,31,112123.980398,0.295281,0.000551
3,4,105412.32,0.607729,0.001747
3,5,96291.136,0.577688,0.001151
3,6,115264.2,1.957893,0.000786
3,7,140789.688,0.700593,0.0
3,12,87456.032,1.943946,0.000906
3,13,91110.704,2.468705,0.000546
3,15,154312.928,0.490904,0.0
3,20,153028.022802,3.614902,0.00239
3,27,131110.6,7.245779,0.002713
3,31,113340.312,2.0504,0.000821
3,32,115074.672,1.248479,0.000772
4,11,108022.704,0.865102,0.000885
4,14,95133.945395,0.697017,0.001101
4,16,122977.536,2.329111,0.001463
4,17,119927.640764,0.788093,0.000753
5,6,140732.424,1.558185,0.0
5,9,142131.832,1.98555,0.000744
5,10,130205.872,2.027035,0.002645
5,11,129507.312,1.8332,0.000578
5,15,144323.92,2.079725,0.000637
5,16,137603.376,1.901388,0.002071
6,8,123615.304,2.202392,0.000786
6,19,157732.776,2.795458,0.001388
6,23,123272.727273,4.135489,0.000746
6,27,139973.125313,2.549052,0.0
7,9,155699.224,2.59304,0.000757
8,18,139733.546645,3.03936,0.000872
10,29,143373.049305,2.025962,0.00275
11,13,147670.328967,1.789331,0.002979
11,29,117467.058706,2.275825,0.003067
13,14,102008.848885,0.896573,0.000723
13,22,115014.917492,3.890753,0.001846
14,20,140200.820082,2.021909,0.000898
14,21,122695.741574,1.070976,0.00196
14,24,138080.040004,2.059579,0.002636
15,18,143376.625663,0.721216,0.001039
15,19,115401.28,0.845075,0.001358
15,26,161061.714171,0.594616,0.001378
15,28,128706.406641,2.745271,0.000847
16,23,134920.876088,2.267838,0.001489
16,25,133227.544,1.900792,0.002055
19,24,115318.984,4.514694,0.000532
19,25,140104.24,3.224134,0.0
20,26,162786.662666,2.772331,0.004309
22,32,107787.613239,2.115488,0.002737
26,30,160887.952,3.239989,0.002285
