node1,node2,bwd,delay,pkloss
1,3,102370.787189,1.350403,0.001768
1,7,122485.962287,3.955245,0.001109
1,8,100096.9131,2.026677,0.003004
1,10,137113.637996,2.958417,0.004786
1,12,130905.956301,3.543258,0.003474
1,30,154022.931258,0.944853,0.001389
2,3,132463.940936,0.859618,0.001651
2,4,151834.733167,0.643969,0.0
2,5,146667.893057,1.211524,0.0
2,17,133755.044883,1.276135,0.001229
2,21,106501.921197,2.960443,0.000546
2,22,118418.49162,0.898242,0.003048
2,28,127968.673449,1.708508,0.002467
2,31,112127.514716,2.501965,0.007922
3,4,105406.932056,1.175284,0.000492
3,5,96281.75197,2.88856,0.000575
3,6,115259.990023,2.571702,0.001571
3,7,140787.55662,0.734448,0.0
3,12,87456.170807,2.494931,0.00191
3,13,91106.024144,2.500176,0.007643
3,15,154312.121333,2.651811,0.007035
3,20,153028.658086,2.670407,0.0027
3,27,131105.800658,1.74582,0.006779
3,31,113335.807642,1.680136,0.00492
3,32,115066.187768,2.16186,0.001285
4,11,108015.889864,2.22373,0.00102
4,14,95135.9601,1.814127,0.00165
4,16,122978.274314,1.141787,0.00164
4,17,119930.701247,0.536561,0.000753
5,6,140731.675978,1.480103,0.000589
5,9,142131.252993,3.028512,0.001672
5,10,130205.355148,1.576066,0.006016
5,11,129508.515563,6.505609,0.001569
5,15,144332.005588,3.244638,0.006693
5,16,137605.411014,0.823498,0.005174
6,8,123615.593017,1.334548,0.00232
6,19,157733.450374,0.799537,0.002773
6,23,123282.569576,1.7097,0.001618
6,27,139968.239401,1.160622,0.006649
7,9,155697.031125,1.814365,0.000757
8,18,139732.726729,0.227332,0.001141
10,29,143374.551986,1.152277,0.007403
11,13,147665.538707,2.134919,0.007442
11,29,117469.600958,1.152158,0.001753
13,14,102014.935143,0.582933,0.008669
13,22,115010.351157,5.861044,0.008136
14,20,140210.819868,0.7056,0.001118
14,21,122695.285786,1.901865,0.001959
14,24,138074.659749,0.405431,0.001514
15,18,143374.504091,8.336782,0.009347
15,19,115400.207543,0.53072,0.006787
15,26,161065.440032,2.686024,0.009641
15,28,128708.265815,1.185775,0.009067
16,23,134919.628928,1.069784,0.000744
16,25,133223.165037,0.907779,0.002847
19,24,115316.950708,0.0,0.001038
19,25,140101.321094,0.0,0.0
20,26,162789.435468,0.0,0.004306
22,32,107775.369576,0.0,0.002498
26,30,160890.93485,0.793815,0.002284
