node1,node2,bwd,delay,pkloss
1,3,104651.769169,0.690222,0.001144
1,7,122484.201278,2.210379,0.0
1,8,100962.963259,1.727939,0.003752
1,10,139571.690895,1.642704,0.00355
1,12,132824.234824,1.168609,0.001519
1,30,155366.179712,1.280665,0.001438
2,3,133947.858626,0.278234,0.0
2,4,152489.134185,2.078533,0.008348
2,5,148593.841054,1.648903,0.004196
2,17,133752.953674,1.157761,0.001942
2,21,107762.397764,1.965046,0.001192
2,22,120090.944089,1.154304,0.003125
2,28,128817.179712,1.704335,0.002486
2,31,114617.864962,1.076818,0.008455
3,4,105983.220447,2.743959,0.002402
3,5,96628.88738,1.459956,0.001896
3,6,116611.339457,1.755714,0.001047
3,7,140784.145367,2.14541,0.000915
3,12,89554.267572,1.279235,0.001697
3,13,91885.23372,2.563477,0.001707
3,15,155803.941693,2.355456,0.010355
3,20,153468.344249,2.584577,0.001448
3,27,132093.880144,2.144814,0.003924
3,31,114371.415102,2.836227,0.004866
3,32,118904.21885,2.411723,0.002198
4,11,108729.665968,0.786185,0.001376
4,14,95738.90655,0.531912,0.002054
4,16,123091.591853,1.755714,0.003317
4,17,119931.391374,1.954794,0.001349
5,6,140922.421725,2.14088,0.005737
5,9,142132.635783,2.173662,0.003689
5,10,131981.653355,1.93727,0.001047
5,11,129926.750799,1.237154,0.003107
5,15,144348.291534,1.934171,0.003255
5,16,138037.952077,1.746893,0.004075
6,8,123621.199681,2.293944,0.004571
6,19,158204.27476,2.908945,0.001665
6,23,125033.989617,1.877427,0.001233
6,27,140655.669197,1.174688,0.007055
7,9,155700.469202,2.190709,0.006726
8,18,139860.235999,2.05493,0.004169
10,29,146515.875399,2.425313,0.006573
11,13,150172.815022,8.800626,0.004498
11,29,122517.761182,1.857281,0.007652
13,14,106404.567319,1.634121,0.006971
13,22,121548.769477,2.040863,0.00193
14,20,140478.210863,1.29652,0.004751
14,21,123993.554313,2.123952,0.00392
14,24,142202.066294,1.891851,0.004636
15,18,143658.817937,2.168298,0.001605
15,19,117127.698083,2.030253,0.002222
15,26,162093.316294,2.265811,0.009545
15,28,129125.729233,1.839757,0.009454
16,23,135357.900958,1.56343,0.001885
16,25,133344.625399,1.402974,0.002383
19,24,117800.669329,2.054095,0.001087
19,25,140589.479233,2.110004,0.001373
20,26,163577.202077,1.908422,0.003734
22,32,114977.263578,2.255797,0.003377
26,30,161815.310703,1.879454,0.009456
