node1,node2,bwd,delay,pkloss
1,3,102369.265899,1.966834,0.000632
1,7,122483.445168,0.58949,0.001176
1,8,100093.900851,1.78957,0.001775
1,10,137110.255434,1.72627,0.003992
1,12,130905.638458,0.0,0.000869
1,30,154017.426139,3.25501,0.001391
2,3,132467.116675,2.382755,0.000947
2,4,151831.546474,0.328064,0.000975
2,5,146677.937319,3.109455,0.002129
2,17,133754.023035,2.964973,0.001231
2,21,106507.13141,2.42281,0.0
2,22,118430.151197,1.206875,0.001402
2,28,127965.228889,4.087925,0.002494
2,31,112134.030449,4.348397,0.003524
3,4,105397.988782,0.019789,0.000985
3,5,96289.241863,1.063704,0.001726
3,6,115261.011517,0.0,0.0
3,7,140783.062594,0.664949,0.00068
3,12,87458.82023,0.0,0.001912
3,13,91103.139337,0.101805,0.005465
3,15,154305.129695,0.394702,0.0
3,20,153033.742614,2.10464,0.0
3,27,131102.613921,4.073024,0.004071
3,31,113341.396094,4.470944,0.001642
3,32,115075.925889,3.334641,0.001287
4,11,108012.700321,0.908017,0.001022
4,14,95127.972756,0.186682,0.000587
4,16,122975.977564,2.343416,0.000821
4,17,119924.342949,0.48852,0.000736
5,6,140735.359039,1.430511,0.0
5,9,142133.11436,3.844857,0.001673
5,10,130205.228889,1.71876,0.006022
5,11,129511.23573,0.0,0.0
5,15,144325.873986,0.0,0.003351
5,16,137606.153846,3.663898,0.001036
6,8,123610.383575,3.683686,0.000774
6,19,157725.388082,1.43218,0.001432
6,23,123274.976465,0.557542,0.0
6,27,139962.976465,1.664877,0.003994
7,9,155696.751452,1.130581,0.005987
8,18,139730.254356,2.08509,0.002284
10,29,143369.407994,3.453135,0.003706
11,13,147665.780092,0.0,0.00645
11,29,117469.481274,1.583934,0.000877
13,14,102008.262045,1.228094,0.005772
13,22,115012.44115,0.039697,0.005702
14,20,140202.840829,0.793934,0.001797
14,21,122693.587098,1.064062,0.00098
14,24,138078.661725,2.796531,0.001318
15,18,143373.338674,0.959635,0.001066
15,19,115401.694881,3.054261,0.002038
15,26,161061.396374,1.039743,0.00172
15,28,128701.993389,2.491951,0.0
16,23,134918.661859,3.460407,0.001489
16,25,133229.278846,4.089117,0.004111
19,24,115325.647907,4.707932,0.001039
19,25,140109.841778,4.442573,0.0
20,26,162784.381448,3.956795,0.001274
22,32,107784.663462,4.527688,0.0005
26,30,160885.873986,2.3067,0.005714
