node1,node2,bwd,delay,pkloss
1,3,102374.494843,1.97494,0.000632
1,7,122484.64604,2.233505,0.0
1,8,100099.633524,3.173828,0.000601
1,10,137116.443376,4.060268,0.003496
1,12,130908.733353,4.794478,0.0
1,30,154023.102033,3.792048,0.00139
2,3,132465.124662,2.27654,0.0
2,4,151832.886753,3.311992,0.0
2,5,146670.824071,0.865579,0.001176
2,17,133757.260713,1.596928,0.00123
2,21,106506.618604,2.627969,0.000765
2,22,118422.989887,2.786875,0.002102
2,28,127966.67668,1.465678,0.001662
2,31,112131.077293,0.924587,0.004405
3,4,105412.083709,2.308607,0.000873
3,5,96287.429659,5.439162,0.000574
3,6,115260.078102,2.419829,0.000786
3,7,140791.340743,2.008557,0.0
3,12,87461.067388,4.729867,0.000453
3,13,91108.561129,4.110217,0.005464
3,15,154310.69991,2.460122,0.001214
3,20,153032.406128,6.201506,0.0
3,27,131106.910984,0.0,0.00407
3,31,113339.701612,2.773523,0.001641
3,32,115071.545009,3.698707,0.000772
4,11,108021.235606,4.173756,0.000886
4,14,95134.410734,2.534151,0.000587
4,16,122978.824472,3.652334,0.000821
4,17,119929.252028,1.755118,0.000753
5,6,140736.437369,4.344583,0.003408
5,9,142132.892761,3.217578,0.001673
5,10,130205.779513,3.204584,0.002408
5,11,129509.882848,4.628301,0.000578
5,15,144327.834184,2.269983,0.000637
5,16,137603.412436,3.548145,0.003107
6,8,123616.181035,2.625585,0.001573
6,19,157730.17723,1.898408,0.001388
6,23,123275.9227,2.241254,0.001492
6,27,139966.596576,0.0,0.001951
7,9,155699.993992,1.9871,0.005986
8,18,139736.289176,0.591516,0.000872
10,29,143376.621608,1.851797,0.000917
11,13,147666.198057,3.756166,0.007448
11,29,117478.846616,2.590299,0.0
13,14,102010.4616,3.834367,0.00723
13,22,115012.964854,1.938939,0.008001
14,20,140204.113347,1.862764,0.002238
14,21,122694.759187,4.760146,0.00196
14,24,138080.833083,2.117395,0.001515
15,18,143374.234505,3.61526,0.0
15,19,115398.578152,2.001524,0.002038
15,26,161063.863022,3.191113,0.00172
15,28,128707.872234,1.03581,0.0
16,23,134922.647442,1.653075,0.001489
16,25,133224.271553,2.012134,0.00057
19,24,115322.142786,1.274824,0.0
19,25,140105.048563,5.642533,0.0
20,26,162784.964454,1.734853,0.002155
22,32,107778.944628,0.74482,0.002738
26,30,160889.604486,2.319574,0.001143
