node1,node2,bwd,delay,pkloss
1,3,102374.699421,2.921462,0.001265
1,7,122481.214421,0.75686,0.00222
1,8,100101.11444,2.824903,0.001203
1,10,137117.826825,0.0,0.000799
1,12,130912.945876,2.62022,0.00087
1,30,154031.555822,2.06995,0.001391
2,3,132466.729252,3.104806,0.001653
2,4,151831.818636,0.734568,0.0
2,5,146670.533253,1.721263,0.0
2,17,133746.465595,3.520846,0.0
2,21,106510.104864,5.415082,0.000765
2,22,118419.390792,0.920415,0.001526
2,28,127963.19984,1.860261,0.001663
2,31,112124.2305,2.64883,0.0
3,4,105408.936383,1.202941,0.001748
3,5,96294.475734,0.722408,0.000574
3,6,115267.201917,1.210451,0.000786
3,7,140786.801158,1.157641,0.00068
3,12,87459.820252,2.581596,0.001359
3,13,91103.431196,2.148151,0.004934
3,15,154311.53101,2.553582,0.001409
3,20,153025.842405,3.822207,0.001196
3,27,131107.635783,2.41971,0.00254
3,31,113340.646965,2.664447,0.001184
3,32,115080.319553,0.861168,0.000772
4,11,108013.598322,15.751481,0.001772
4,14,95131.760711,2.331257,0.000587
4,16,122975.156297,1.048207,0.001464
4,17,119925.313093,1.763582,0.001507
5,6,140737.910925,3.964305,0.00059
5,9,142126.012184,3.574371,0.001488
5,10,130209.410825,0.095963,0.002409
5,11,129504.835714,2.372146,0.0
5,15,144329.147194,2.870917,0.000637
5,16,137607.006891,0.73719,0.001772
6,8,123611.392051,1.079202,0.000787
6,19,157732.350709,3.188968,0.001433
6,23,123277.627085,3.866792,0.000747
6,27,139969.089457,1.222849,0.001952
7,9,155694.836712,0.787735,0.005988
8,18,139729.650489,1.048088,0.001744
10,29,143374.796764,0.0,0.004585
11,13,147660.425447,2.277613,0.004608
11,29,117464.60002,0.540376,0.002633
13,14,102010.409427,2.264977,0.00651
13,22,115008.899541,6.100416,0.005703
14,20,140198.717667,3.787994,0.001119
14,21,122701.448117,3.085613,0.001271
14,24,138077.283531,1.013756,0.0
15,18,143374.547633,3.628373,0.00312
15,19,115401.593928,3.018856,0.002195
15,26,161066.157995,2.100348,0.0
15,28,128707.232598,2.411723,0.000847
16,23,134921.394188,2.335548,0.001489
16,25,133228.52292,1.518846,0.00057
19,24,115320.595226,0.7267,0.000532
19,25,140109.414819,1.367927,0.000639
20,26,162783.932887,1.143217,0.002549
22,32,107784.669463,0.636339,0.001826
26,30,160893.494457,2.846479,0.002286
