node1,node2,bwd,delay,pkloss
1,3,102372.266453,1.698613,0.001265
1,7,122484.136827,0.0,0.000588
1,8,100099.811962,0.674486,0.000602
1,10,137109.325865,0.0,0.002396
1,12,130910.878176,0.0,0.004349
1,30,154023.564713,0.956297,0.001391
2,3,132463.172635,1.223207,0.001653
2,4,151829.893979,0.0,0.001694
2,5,146673.414683,2.559423,0.001177
2,17,133748.405681,1.742125,0.0
2,21,106516.29963,1.840472,0.000547
2,22,118430.339034,2.843022,0.0
2,28,127962.424485,0.090241,0.001647
2,31,112116.383277,1.543403,0.003526
3,4,105405.321064,0.0,0.000874
3,5,96284.696939,0.548124,0.001148
3,6,115261.556311,0.073075,0.000636
3,7,140786.189238,0.0,0.0
3,12,87457.363473,0.0,0.001913
3,13,91103.228646,0.0,0.001645
3,15,154307.365473,0.903726,0.002818
3,20,153029.285857,2.661228,0.001196
3,27,131104.497799,2.536178,0.005716
3,31,113333.658732,1.026988,0.001776
3,32,115070.79816,1.371503,0.0
4,11,108017.515503,0.0,0.001772
4,14,95127.033407,0.0,0.002204
4,16,122975.291058,2.569199,0.000821
4,17,119926.785357,0.0,0.001472
5,6,140732.490498,0.856042,0.003411
5,9,142131.034207,1.423597,0.0
5,10,130209.793959,0.837326,0.003614
5,11,129509.94999,0.825644,0.003143
5,15,144327.089418,1.070023,0.003352
5,16,137602.864573,2.16496,0.001036
6,8,123611.946389,0.808358,0.000787
6,19,157726.705341,0.809431,0.001389
6,23,123276.975395,1.788735,0.001493
6,27,139967.073415,1.224756,0.005993
7,9,155699.89998,0.0,0.001516
8,18,139730.962192,1.378775,0.002285
10,29,143374.490898,1.16384,0.001236
11,13,147665.666267,0.0,0.002766
11,29,117470.726145,1.398921,0.001841
13,14,102003.864773,0.0,0.00105
13,22,115009.683874,2.172828,0.00163
14,20,140200.80016,2.544045,0.003359
14,21,122693.970794,0.923157,0.001907
14,24,138076.183237,0.871062,0.002275
15,18,143373.346669,0.627756,0.003198
15,19,115398.663733,2.305388,0.000732
15,26,161062.540508,1.162291,0.0
15,28,128705.189038,7.685423,0.000847
16,23,134920.376075,3.830075,0.00238
16,25,133232.835284,4.542828,0.002056
19,24,115334.357436,3.202915,0.000532
19,25,140110.171017,3.052235,0.0
20,26,162784.084817,6.220937,0.002156
22,32,107778.971794,0.596285,0.0005
26,30,160888.473695,1.191616,0.004574
