node1,node2,bwd,delay,pkloss
1,3,102376.580104,0.513434,0.00059
1,7,122483.540106,0.966311,0.000588
1,8,100097.826608,2.082825,0.001804
1,10,137110.889111,0.0,0.000798
1,12,130907.431083,0.0,0.001712
1,30,154023.563724,0.939965,0.001391
2,3,132463.905704,0.084281,0.000947
2,4,151829.291779,2.046227,0.000975
2,5,146670.595286,3.224969,0.001064
2,17,133748.660473,1.943111,0.001231
2,21,106505.854146,1.345992,0.000765
2,22,118420.905004,1.598239,0.002803
2,28,127967.859355,2.175331,0.002494
2,31,112118.721789,2.589226,0.002643
3,4,105409.042054,2.085209,0.001747
3,5,96289.188973,0.0,0.001151
3,6,115269.276868,1.456022,0.000786
3,7,140788.021177,1.586437,0.0
3,12,87464.674391,0.0,0.000453
3,13,91105.76393,0.0,0.000547
3,15,154308.507493,0.0,0.001408
3,20,153027.126161,3.197432,0.002391
3,27,131103.351308,1.069784,0.005428
3,31,113340.003994,2.822161,0.001642
3,32,115072.684048,1.86193,0.000772
4,11,108017.796424,1.880527,0.001772
4,14,95134.623914,1.028657,0.001101
4,16,122973.554446,0.0,0.001463
4,17,119924.794726,1.94633,0.000753
5,6,140738.026368,1.063943,0.0
5,9,142138.090292,0.0,0.001673
5,10,130208.911089,0.0,0.0
5,11,129507.319217,1.499772,0.001157
5,15,144326.360368,0.0,0.0
5,16,137600.263736,0.031471,0.0
6,8,123611.65801,1.431227,0.001548
6,19,157734.622453,0.730515,0.001432
6,23,123275.397063,1.164794,0.00162
6,27,139965.432395,0.0,0.001997
7,9,155698.745505,0.0,0.0
8,18,139731.993608,2.526045,0.001142
10,29,143374.545455,1.033068,0.00247
11,13,147662.081086,0.0,0.002764
11,29,117471.833799,3.146887,0.002454
13,14,102008.02876,7.055759,0.000525
13,22,115008.899541,1.214027,0.001231
14,20,140205.821596,1.632094,0.001119
14,21,122694.953047,0.0,0.00098
14,24,138084.011587,1.284599,0.002637
15,18,143374.545455,0.666022,0.002131
15,19,115398.865135,0.901103,0.002194
15,26,161064.015984,0.0,0.00172
15,28,128707.348651,1.52123,0.000847
16,23,134922.133866,1.097798,0.002379
16,25,133224.03996,0.844359,0.00411
19,24,115326.472233,1.207352,0.000532
19,25,140107.023572,2.1981,0.000639
20,26,162789.643392,1.427293,0.002548
22,32,107781.821814,2.768517,0.001826
26,30,160890.827008,1.205802,0.002286
