avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
0.0,0.0,5.280081081081081,74.44,1.0
