node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39844.22699,0.930071,0.370026,0.1192,0.0,1,1490
1,7,47795.275717,5.781889,5.236983,0.0,0.0,0,0
1,8,50290.659715,0.846863,0.351787,0.0,0.0,0,0
1,10,28943.653499,0.798702,0.320196,0.1192,0.0,1,1490
1,12,52921.090836,0.898361,0.439167,0.1192,0.0,1,1490
1,30,42830.80008,0.847578,0.278831,0.1192,0.0,1,1490
2,3,39135.528374,4.54998,4.012346,0.2384,0.0,2,2980
2,4,66309.829557,0.86689,0.376225,0.0,0.0,0,0
2,5,25469.476639,2.278805,1.791,0.0,0.0,0,0
2,17,41840.008021,1.160145,0.655651,0.1192,0.0,1,1490
2,21,22965.72689,0.849247,0.281453,0.596,0.0,5,7450
2,22,31923.00782,0.868082,0.422597,0.0,0.0,0,0
2,28,35631.425707,1.161337,0.56541,0.2384,0.0,2,2980
2,31,70229.781432,0.863791,0.404,0.0,0.0,0,0
3,1,44034.637521,6.59585,6.035805,0.0,0.0,0,0
3,2,35059.628998,1.130104,0.59247,0.0,0.0,0,0
3,4,63065.113295,0.884533,0.427961,0.1192,0.0,1,1490
3,5,57919.542765,1.217842,0.764132,0.0,0.0,0,0
3,6,21119.743307,2.920151,2.478361,0.0,0.0,0,0
3,7,72621.239222,2.439976,1.951575,0.1192,0.0,1,1490
3,12,48175.271706,0.884295,0.481606,0.0,0.0,0,0
3,13,34096.907961,1.055479,0.577688,0.0,0.0,0,0
3,15,73467.32705,0.933647,0.527859,0.1192,0.0,1,1490
3,20,67097.405254,0.840425,0.375032,0.0,0.0,0,0
3,27,53767.22679,0.945091,0.509381,0.0,0.0,0,0
3,31,42128.202146,1.198053,0.772357,0.0,0.0,0,0
3,32,70177.792039,1.004696,0.491142,0.0,0.0,0,0
4,2,43832.644139,4.602194,4.111528,0.1192,0.0,1,1490
4,3,81448.831846,9.800673,9.344101,0.0,0.0,0,0
4,11,11784.971423,1.027346,0.587225,0.0,0.0,0,0
4,14,4795.283265,1.148701,0.759959,0.2384,0.0,2,2980
4,16,73300.920485,0.895977,0.494719,0.0,0.0,0,0
4,17,47720.669808,1.031876,0.608444,0.0,0.0,0,0
5,2,43638.969217,0.758648,0.270844,0.1192,0.0,1,1490
5,3,53014.378823,3.511906,3.058195,0.0,0.0,0,0
5,6,63531.134062,0.796556,0.404596,0.1192,0.0,1,1490
5,9,15687.436077,4.625797,4.268289,0.2384,0.0,2,2980
5,10,37638.929109,0.862837,0.490665,0.0,0.0,0,0
5,11,64064.205354,1.170158,0.732899,0.1192,0.0,1,1490
5,15,37095.100772,0.819206,0.463247,0.1192,0.0,1,1490
5,16,41893.937632,1.049519,0.651121,0.1192,0.0,1,1490
6,3,76569.825546,0.851393,0.409603,0.1192,0.0,1,1490
6,5,47281.379587,3.853083,3.461123,0.3576,0.0,3,4470
6,8,27183.260477,1.215219,0.838399,0.1192,0.0,1,1490
6,19,41860.324845,0.86689,0.535965,0.2384,0.0,2,2980
6,23,50833.190295,0.793695,0.391483,0.0,0.0,0,0
6,27,49379.939844,0.879049,0.50509,0.1192,0.0,1,1490
7,1,63031.529129,0.816345,0.27144,0.0,0.0,0,0
7,3,65776.965808,0.915766,0.427365,0.2384,0.0,2,2980
7,9,67112.034493,1.262426,0.870228,0.1192,0.0,1,1490
8,1,29920.200541,2.630234,2.135158,0.4768,0.0,4,5960
8,6,69653.087336,0.75984,0.383019,0.0,0.0,0,0
8,18,34395.082723,0.733376,0.362396,0.2384,0.0,2,2980
9,5,46563.071987,1.096249,0.73874,0.2384,0.0,2,2980
9,7,28610.218568,3.562689,3.17049,0.0,0.0,0,0
10,1,45494.009827,0.777006,0.2985,0.1192,0.0,1,1490
10,5,54782.119723,0.787497,0.415325,0.2384,0.0,2,2980
10,29,17689.441492,0.929117,0.557661,0.2384,0.0,2,2980
11,4,5.325847,119.776011,119.33589,119.2,3.89203,1000,1490000
11,5,39697.228795,0.896454,0.459194,0.3576,0.0,3,4470
11,13,55918.419892,1.053095,0.591755,0.0,0.0,0,0
11,29,32177.613796,1.451015,1.014471,0.3576,0.0,3,4470
12,1,45158.151008,0.571012,0.111818,0.2384,0.0,2,2980
12,3,65915.660283,0.60606,0.203371,0.0,0.0,0,0
13,3,37894.755841,0.757456,0.279665,0.3576,0.0,3,4470
13,11,61746.708112,1.062155,0.600815,0.0,0.0,0,0
13,14,0,121.605158,121.195197,119.2,2.928628,1000,1490000
13,22,53445.855811,0.699282,0.31364,0.1192,0.0,1,1490
14,4,30705.241628,0.948906,0.560164,0.3576,0.0,3,4470
14,13,68524.41147,0.664949,0.254989,0.0,0.0,0,0
14,20,25743.156206,1.045465,0.647902,0.4768,0.0,4,5960
14,21,34867.800281,0.764132,0.298262,0.2384,0.0,2,2980
14,24,21989.276118,1.08242,0.738144,0.1192,0.0,1,1490
15,3,41274.858117,0.758648,0.352859,0.0,0.0,0,0
15,5,49943.840369,0.721693,0.365734,0.0,0.0,0,0
15,18,29852.072596,1.021624,0.683427,0.1192,0.0,1,1490
15,19,56965.799659,0.834465,0.539541,0.0,0.0,0,0
15,26,59080.156422,1.025915,0.687718,0.1192,0.0,1,1490
15,28,25271.962298,0.862598,0.398517,0.1192,0.0,1,1490
