node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39835.91136,0.761032,0.220537,0.2384,0.0,2,2980
1,7,47796.111,0.910759,0.406861,0.0,0.0,0,0
1,8,50285.246556,0.823021,0.404716,0.1192,0.0,1,1490
1,10,28943.948892,1.253366,0.772595,0.1192,0.0,1,1490
1,12,52963.617489,1.044273,0.500202,0.0,0.0,0,0
1,30,42828.404871,0.957727,0.425577,0.0,0.0,0,0
2,3,39169.63865,0.915051,0.437021,0.0,0.0,0,0
2,4,66304.308245,1.315832,0.843883,0.0,0.0,0,0
2,5,25461.281693,0.982523,0.561237,0.596,0.0,5,7450
2,17,41834.921142,0.994205,0.49293,0.1192,0.0,1,1490
2,21,22957.819924,1.305103,0.793576,0.0,0.0,0,0
2,22,31922.164105,1.115084,0.537276,0.2384,0.0,2,2980
2,28,35632.142144,1.220703,0.705361,0.0,0.0,0,0
2,31,70226.081054,1.050472,0.635147,0.0,0.0,0,0
3,1,44084.943102,1.155853,0.615358,0.2384,0.0,2,2980
3,2,35062.20004,1.424074,0.946045,0.0,0.0,0,0
3,4,63064.324216,1.087189,0.599027,0.0,0.0,0,0
3,5,57921.756838,1.083851,0.646353,0.0,0.0,0,0
3,6,21120.678778,1.494884,1.02675,0.2384,0.0,2,2980
3,7,72621.313635,1.093149,0.635505,0.0,0.0,0,0
3,12,48170.868437,1.265526,0.767708,0.1192,0.0,1,1490
3,13,34097.854077,1.092434,0.6392,0.4768,0.0,4,5960
3,15,73471.092923,1.01757,0.57745,0.1192,0.0,1,1490
3,20,67093.184268,0.735044,0.22018,0.0,0.0,0,0
3,27,53766.627408,0.94986,0.523686,0.1192,0.0,1,1490
3,31,42131.147934,1.098871,0.667334,0.0,0.0,0,0
3,32,70179.676582,1.339197,0.899434,0.0,0.0,0,0
4,2,43867.199042,0.79155,0.3196,0.0,0.0,0,0
4,3,81450.061889,1.134872,0.64671,0.0,0.0,0,0
4,11,11792.190058,1.027584,0.540972,0.3576,0.0,3,4470
4,14,4763.697345,1.319408,0.891328,0.7152,0.0,6,8940
4,16,73304.292274,1.127958,0.577807,0.0,0.0,0,0
4,17,47727.099221,0.905752,0.394344,0.0,0.0,0,0
5,2,43641.72524,0.83518,0.413895,0.2384,0.0,2,2980
5,3,53014.968051,0.938177,0.500679,0.1192,0.0,1,1490
5,6,63523.466454,0.948668,0.537276,0.0,0.0,0,0
5,9,15692.372204,1.096249,0.71013,0.2384,0.0,2,2980
5,10,37638.881789,0.962496,0.584722,0.0,0.0,0,0
5,11,64062.579872,0.805855,0.369906,0.0,0.0,0,0
5,15,37095.007987,1.229048,0.845671,0.0,0.0,0,0
5,16,41897.044728,0.975609,0.476122,0.1192,0.0,1,1490
6,3,76571.643043,0.852346,0.384212,0.0,0.0,0,0
6,5,47280.902376,0.977993,0.566602,0.1192,0.0,1,1490
6,8,27181.81673,0.987768,0.641823,0.3576,0.0,3,4470
6,19,41858.718307,0.876427,0.308752,0.1192,0.0,1,1490
6,23,50830.249551,0.906706,0.455379,0.0,0.0,0,0
6,27,49372.673188,0.8564,0.456333,0.0,0.0,0,0
7,1,63034.625674,0.938654,0.434756,0.0,0.0,0,0
7,3,65778.43881,0.905991,0.448346,0.1192,0.0,1,1490
7,9,67115.839489,0.874519,0.468254,0.1192,0.0,1,1490
8,1,29917.587859,0.859261,0.440955,0.2384,0.0,2,2980
