node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39844.924061,1.208067,0.845194,0.0,0.0,0,0
1,7,47797.545963,0.808716,0.382066,0.0,0.0,0,0
1,8,50290.407674,0.892878,0.556231,0.1192,0.0,1,1490
1,10,28943.269384,0.965357,0.60308,0.0,0.0,0,0
1,12,52950.015987,0.94676,0.560522,0.1192,0.0,1,1490
1,30,42835.643485,1.341105,0.931263,0.2384,0.0,2,2980
2,3,39184.962526,1.298189,0.947475,0.1192,0.0,1,1490
2,4,66307.816528,1.090765,0.62716,0.0,0.0,0,0
2,5,25452.007595,1.13821,0.767827,0.0,0.0,0,0
2,17,41832.924953,0.840902,0.42212,0.1192,0.0,1,1490
2,21,22960.087938,1.063824,0.695109,0.596,0.0,5,7450
2,22,31915.275307,0.882626,0.525951,0.1192,0.0,1,1490
2,28,35623.375637,1.16539,0.846863,0.1192,0.0,1,1490
2,31,70224.37094,1.033783,0.688553,0.0,0.0,0,0
3,1,44067.186251,1.205683,0.84281,0.0,0.0,0,0
3,2,35065.251799,1.036644,0.68593,0.1192,0.0,1,1490
3,4,63066.770584,0.785112,0.328183,0.1192,0.0,1,1490
3,5,57926.211031,0.803947,0.44024,0.1192,0.0,1,1490
3,6,21126.426859,1.027346,0.606537,0.0,0.0,0,0
3,7,72623.733014,0.893116,0.485301,0.1192,0.0,1,1490
3,12,48176.298961,0.797749,0.430346,0.0,0.0,0,0
3,13,34096.930456,0.843763,0.498652,0.0,0.0,0,0
3,15,73477.713829,0.876188,0.56982,0.0,0.0,0,0
3,20,67096.083133,0.904322,0.552058,0.0,0.0,0,0
3,27,53765.883293,0.9408,0.615239,0.0,0.0,0,0
3,31,42135.307754,0.981331,0.642776,0.0,0.0,0,0
3,32,70182.086331,0.914574,0.563741,0.0,0.0,0,0
4,2,43877.809752,1.389027,0.925422,0.2384,0.0,2,2980
4,3,81448.729889,1.320601,0.863671,0.1192,0.0,1,1490
4,11,11794.572342,0.986576,0.506282,0.0,0.0,0,0
4,14,4765.01199,0.974417,0.482321,0.2384,0.0,2,2980
4,16,73305.01199,0.865698,0.386357,0.0,0.0,0,0
4,17,47723.701039,1.18351,0.658512,0.1192,0.0,1,1490
5,2,43640.467579,0.865698,0.495315,0.0,0.0,0,0
5,3,53010.690379,0.904322,0.540614,0.0,0.0,0,0
5,6,63517.058647,1.005888,0.56541,0.1192,0.0,1,1490
