node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,130352.0,69648.0,0.0,0.0,0,100.0,0.34824
1,7,129404.0,70596.0,0.0,0.0,0,100.0,0.35298
1,8,112749.0,87251.0,0.0,0.0,0,100.0,0.436255
1,10,101237.0,98763.0,0.0,0.0,0,100.0,0.493815
1,12,112191.0,87809.0,0.0,0.0,0,100.0,0.439045
1,30,112469.0,87531.0,0.0,0.0,0,100.0,0.437655
3,32,81188.0,118812.0,0.0,0.0,0,100.0,0.59406
3,2,134368.0,65632.0,0.0,0.0,0,100.0,0.32816
3,4,124383.0,75617.0,0.0,0.0,0,100.0,0.378085
3,5,126785.0,73215.0,0.0,0.0,0,100.0,0.366075
3,6,110987.0,89013.0,0.0,0.0,0,100.0,0.445065
3,7,118651.0,81349.0,0.0,0.0,0,100.0,0.406745
3,12,107468.0,92532.0,0.0,0.0,0,100.0,0.46266
3,13,83544.0,116456.0,0.0,0.0,0,100.0,0.58228
3,15,94052.0,105948.0,0.0,0.0,0,100.0,0.52974
3,20,149663.0,50337.0,0.0,0.0,0,100.0,0.251685
3,27,136732.0,63268.0,0.0,0.0,0,100.0,0.31634
3,31,70794.0,129206.0,0.0,0.0,0,100.0,0.64603
7,9,141478.0,58522.0,0.0,0.0,0,100.0,0.29261
8,18,160215.0,39785.0,0.0,0.0,0,100.0,0.198925
8,6,123426.0,76574.0,0.0,0.0,0,100.0,0.38287
10,5,164214.0,35786.0,0.0,0.0,0,100.0,0.17893
10,29,144392.0,55608.0,0.0,0.0,0,100.0,0.27804
30,26,89130.0,110870.0,0.0,0.0,0,100.0,0.55435
2,17,111379.0,88621.0,0.0,0.0,0,100.0,0.443105
2,4,120438.0,79562.0,0.0,0.0,0,100.0,0.39781
2,21,143156.0,56844.0,0.0,0.0,0,100.0,0.28422
2,22,126427.0,73573.0,0.0,0.0,0,100.0,0.367865
2,31,80777.0,119223.0,0.0,0.0,0,100.0,0.596115
2,28,154515.0,45485.0,0.0,0.0,0,100.0,0.227425
2,5,155449.0,44551.0,0.0,0.0,0,100.0,0.222755
17,4,128830.0,71170.0,0.0,0.0,0,100.0,0.35585
4,16,133289.0,66711.0,0.0,0.0,0,100.0,0.333555
4,11,101913.0,98087.0,0.0,0.0,0,100.0,0.490435
4,14,128029.0,71971.0,0.0,0.0,0,100.0,0.359855
21,14,168562.0,31438.0,0.0,0.0,0,100.0,0.15719
22,32,103662.0,96338.0,0.0,0.0,0,100.0,0.48169
22,13,90348.0,109652.0,0.0,0.0,0,100.0,0.54826
28,15,150589.0,49411.0,0.0,0.0,0,100.0,0.247055
5,16,143855.0,56145.0,0.0,0.0,0,100.0,0.280725
5,6,144672.0,55328.0,0.0,0.0,0,100.0,0.27664
5,9,154409.0,45591.0,0.0,0.0,0,100.0,0.227955
5,11,130802.0,69198.0,0.0,0.0,0,100.0,0.34599
5,15,140319.0,59681.0,0.0,0.0,0,100.0,0.298405
6,19,135060.0,64940.0,0.0,0.0,0,100.0,0.3247
6,23,132500.0,67500.0,0.0,0.0,0,100.0,0.3375
6,27,134104.0,65896.0,0.0,0.0,0,100.0,0.32948
13,11,59296.0,140704.0,0.0,0.0,0,100.0,0.70352
13,14,90306.0,109694.0,0.0,0.0,0,100.0,0.54847
15,19,136374.0,63626.0,0.0,0.0,0,100.0,0.31813
15,18,112862.0,87138.0,0.0,0.0,0,100.0,0.43569
15,26,86906.0,113094.0,0.0,0.0,0,100.0,0.56547
20,26,122466.0,77534.0,0.0,0.0,0,100.0,0.38767
20,14,114032.0,85968.0,0.0,0.0,0,100.0,0.42984
16,25,125367.0,74633.0,0.0,0.0,0,100.0,0.373165
16,23,146419.0,53581.0,0.0,0.0,0,100.0,0.267905
11,29,69429.0,130571.0,0.0,0.0,0,100.0,0.652855
14,24,156875.0,43125.0,0.0,0.0,0,100.0,0.215625
19,24,115822.0,84178.0,0.0,0.0,0,100.0,0.42089
19,25,133262.0,66738.0,0.0,0.0,0,100.0,0.33369
