node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,51890.0,148110.0,0.0,0.0,0,100.0,0.74055
1,7,83995.0,116005.0,0.0,0.0,0,100.0,0.580025
1,8,94427.0,105573.0,0.0,0.0,0,100.0,0.527865
1,10,97063.0,102937.0,0.0,0.0,0,100.0,0.514685
1,12,133901.0,66099.0,0.0,0.0,0,100.0,0.330495
1,30,153006.0,46994.0,0.0,0.0,0,100.0,0.23497
3,32,94869.0,105131.0,0.0,0.0,0,100.0,0.525655
3,2,48720.0,151280.0,0.0,0.0,0,100.0,0.7564
3,4,73974.0,126026.0,0.0,0.0,0,100.0,0.63013
3,5,96423.0,103577.0,0.0,0.0,0,100.0,0.517885
3,6,68923.0,131077.0,0.0,0.0,0,100.0,0.655385
3,7,95117.0,104883.0,0.0,0.0,0,100.0,0.524415
3,12,125111.0,74889.0,0.0,0.0,0,100.0,0.374445
3,13,77606.0,122394.0,0.0,0.0,0,100.0,0.61197
3,15,59462.0,140538.0,0.0,0.0,0,100.0,0.70269
3,20,99706.0,100294.0,0.0,0.0,0,100.0,0.50147
3,27,105092.0,94908.0,0.0,0.0,0,100.0,0.47454
3,31,127741.0,72259.0,0.0,0.0,0,100.0,0.361295
7,9,136652.0,63348.0,0.0,0.0,0,100.0,0.31674
8,18,125243.0,74757.0,0.0,0.0,0,100.0,0.373785
8,6,91082.0,108918.0,0.0,0.0,0,100.0,0.54459
10,5,134172.0,65828.0,0.0,0.0,0,100.0,0.32914
10,29,147889.0,52111.0,0.0,0.0,0,100.0,0.260555
30,26,148997.0,51003.0,0.0,0.0,0,100.0,0.255015
2,17,138603.0,61397.0,0.0,0.0,0,100.0,0.306985
2,4,128439.0,71561.0,0.0,0.0,0,100.0,0.357805
2,21,122637.0,77363.0,0.0,0.0,0,100.0,0.386815
2,22,92388.0,107612.0,0.0,0.0,0,100.0,0.53806
2,31,128957.0,71043.0,0.0,0.0,0,100.0,0.355215
2,28,158871.0,41129.0,0.0,0.0,0,100.0,0.205645
2,5,98158.0,101842.0,0.0,0.0,0,100.0,0.50921
17,4,129473.0,70527.0,0.0,0.0,0,100.0,0.352635
4,16,111976.0,88024.0,0.0,0.0,0,100.0,0.44012
4,11,106734.0,93266.0,0.0,0.0,0,100.0,0.46633
4,14,94221.0,105779.0,0.0,0.0,0,100.0,0.528895
21,14,142645.0,57355.0,0.0,0.0,0,100.0,0.286775
22,32,133394.0,66606.0,0.0,0.0,0,100.0,0.33303
22,13,96793.0,103207.0,0.0,0.0,0,100.0,0.516035
28,15,161962.0,38038.0,0.0,0.0,0,100.0,0.19019
5,16,63462.0,136538.0,0.0,0.0,0,100.0,0.68269
5,6,60590.0,139410.0,0.0,0.0,0,100.0,0.69705
5,9,128583.0,71417.0,0.0,0.0,0,100.0,0.357085
5,11,80608.0,119392.0,0.0,0.0,0,100.0,0.59696
5,15,61299.0,138701.0,0.0,0.0,0,100.0,0.693505
6,19,76440.0,123560.0,0.0,0.0,0,100.0,0.6178
6,23,121305.0,78695.0,0.0,0.0,0,100.0,0.393475
6,27,116224.0,83776.0,0.0,0.0,0,100.0,0.41888
13,11,88174.0,111826.0,0.0,0.0,0,100.0,0.55913
13,14,70336.0,129664.0,0.0,0.0,0,100.0,0.64832
15,19,98519.0,101481.0,0.0,0.0,0,100.0,0.507405
15,18,117269.0,82731.0,0.0,0.0,0,100.0,0.413655
15,26,132219.0,67781.0,0.0,0.0,0,100.0,0.338905
20,26,138860.0,61140.0,0.0,0.0,0,100.0,0.3057
20,14,111537.0,88463.0,0.0,0.0,0,100.0,0.442315
16,25,131027.0,68973.0,0.0,0.0,0,100.0,0.344865
16,23,111416.0,88584.0,0.0,0.0,0,100.0,0.44292
11,29,113424.0,86576.0,0.0,0.0,0,100.0,0.43288
14,24,95440.0,104560.0,0.0,0.0,0,100.0,0.5228
19,24,140226.0,59774.0,0.0,0.0,0,100.0,0.29887
19,25,112394.0,87606.0,0.0,0.0,0,100.0,0.43803
