node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64420.0,135580.0,0.0,0.0,0,100.0,0.6779
1,7,103728.0,96272.0,0.0,0.0,0,100.0,0.48136
1,8,98823.0,101177.0,0.0,0.0,0,100.0,0.505885
1,10,109713.0,90287.0,0.0,0.0,0,100.0,0.451435
1,12,143140.0,56860.0,0.0,0.0,0,100.0,0.2843
1,30,154618.0,45382.0,0.0,0.0,0,100.0,0.22691
3,32,84195.0,115805.0,0.0,0.0,0,100.0,0.579025
3,2,26859.0,173141.0,0.0,0.0,0,100.0,0.865705
3,4,50619.0,149381.0,0.0,0.0,0,100.0,0.746905
3,5,88977.0,111023.0,0.0,0.0,0,100.0,0.555115
3,6,80220.0,119780.0,0.0,0.0,0,100.0,0.5989
3,7,116752.0,83248.0,0.0,0.0,0,100.0,0.41624
3,12,133592.0,66408.0,0.0,0.0,0,100.0,0.33204
3,13,82784.0,117216.0,0.0,0.0,0,100.0,0.58608
3,15,77078.0,122922.0,0.0,0.0,0,100.0,0.61461
3,20,120844.0,79156.0,0.0,0.0,0,100.0,0.39578
3,27,100104.0,99896.0,0.0,0.0,0,100.0,0.49948
3,31,140636.0,59364.0,0.0,0.0,0,100.0,0.29682
7,9,118626.0,81374.0,0.0,0.0,0,100.0,0.40687
8,18,111223.0,88777.0,0.0,0.0,0,100.0,0.443885
8,6,94712.0,105288.0,0.0,0.0,0,100.0,0.52644
10,5,83874.0,116126.0,0.0,0.0,0,100.0,0.58063
10,29,153425.0,46575.0,0.0,0.0,0,100.0,0.232875
30,26,157943.0,42057.0,0.0,0.0,0,100.0,0.210285
2,17,124329.0,75671.0,0.0,0.0,0,100.0,0.378355
2,4,107411.0,92589.0,0.0,0.0,0,100.0,0.462945
2,21,116975.0,83025.0,0.0,0.0,0,100.0,0.415125
2,22,57064.0,142936.0,0.0,0.0,0,100.0,0.71468
2,31,131874.0,68126.0,0.0,0.0,0,100.0,0.34063
2,28,154696.0,45304.0,0.0,0.0,0,100.0,0.22652
2,5,69917.0,130083.0,0.0,0.0,0,100.0,0.650415
17,4,147309.0,52691.0,0.0,0.0,0,100.0,0.263455
4,16,104411.0,95589.0,0.0,0.0,0,100.0,0.477945
4,11,120972.0,79028.0,0.0,0.0,0,100.0,0.39514
4,14,86969.0,113031.0,0.0,0.0,0,100.0,0.565155
21,14,152175.0,47825.0,0.0,0.0,0,100.0,0.239125
22,32,122720.0,77280.0,0.0,0.0,0,100.0,0.3864
22,13,72791.0,127209.0,0.0,0.0,0,100.0,0.636045
28,15,155311.0,44689.0,0.0,0.0,0,100.0,0.223445
5,16,95037.0,104963.0,0.0,0.0,0,100.0,0.524815
5,6,69458.0,130542.0,0.0,0.0,0,100.0,0.65271
5,9,99133.0,100867.0,0.0,0.0,0,100.0,0.504335
5,11,67759.0,132241.0,0.0,0.0,0,100.0,0.661205
5,15,47028.0,152972.0,0.0,0.0,0,100.0,0.76486
6,19,66955.0,133045.0,0.0,0.0,0,100.0,0.665225
6,23,121313.0,78687.0,0.0,0.0,0,100.0,0.393435
6,27,108166.0,91834.0,0.0,0.0,0,100.0,0.45917
13,11,76003.0,123997.0,0.0,0.0,0,100.0,0.619985
13,14,97823.0,102177.0,0.0,0.0,0,100.0,0.510885
15,19,118699.0,81301.0,0.0,0.0,0,100.0,0.406505
15,18,132885.0,67115.0,0.0,0.0,0,100.0,0.335575
15,26,142813.0,57187.0,0.0,0.0,0,100.0,0.285935
20,26,158824.0,41176.0,0.0,0.0,0,100.0,0.20588
20,14,136795.0,63205.0,0.0,0.0,0,100.0,0.316025
16,25,138293.0,61707.0,0.0,0.0,0,100.0,0.308535
16,23,118366.0,81634.0,0.0,0.0,0,100.0,0.40817
11,29,126608.0,73392.0,0.0,0.0,0,100.0,0.36696
14,24,92307.0,107693.0,0.0,0.0,0,100.0,0.538465
19,24,137469.0,62531.0,0.0,0.0,0,100.0,0.312655
19,25,130290.0,69710.0,0.0,0.0,0,100.0,0.34855
