node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58213.0,141787.0,0.0,0.0,0,100.0,0.708935
1,7,92833.0,107167.0,0.0,0.0,0,100.0,0.535835
1,8,91666.0,108334.0,0.0,0.0,0,100.0,0.54167
1,10,99250.0,100750.0,0.0,0.0,0,100.0,0.50375
1,12,140266.0,59734.0,0.0,0.0,0,100.0,0.29867
1,30,150980.0,49020.0,0.0,0.0,0,100.0,0.2451
3,32,96620.0,103380.0,0.0,0.0,0,100.0,0.5169
3,2,44585.0,155415.0,0.0,0.0,0,100.0,0.777075
3,4,57794.0,142206.0,0.0,0.0,0,100.0,0.71103
3,5,98678.0,101322.0,0.0,0.0,0,100.0,0.50661
3,6,71110.0,128890.0,0.0,0.0,0,100.0,0.64445
3,7,94577.0,105423.0,0.0,0.0,0,100.0,0.527115
3,12,132094.0,67906.0,0.0,0.0,0,100.0,0.33953
3,13,81991.0,118009.0,0.0,0.0,0,100.0,0.590045
3,15,56194.0,143806.0,0.0,0.0,0,100.0,0.71903
3,20,128735.0,71265.0,0.0,0.0,0,100.0,0.356325
3,27,101256.0,98744.0,0.0,0.0,0,100.0,0.49372
3,31,129025.0,70975.0,0.0,0.0,0,100.0,0.354875
7,9,126908.0,73092.0,0.0,0.0,0,100.0,0.36546
8,18,121979.0,78021.0,0.0,0.0,0,100.0,0.390105
8,6,85345.0,114655.0,0.0,0.0,0,100.0,0.573275
10,5,123372.0,76628.0,0.0,0.0,0,100.0,0.38314
10,29,137682.0,62318.0,0.0,0.0,0,100.0,0.31159
30,26,150171.0,49829.0,0.0,0.0,0,100.0,0.249145
2,17,141320.0,58680.0,0.0,0.0,0,100.0,0.2934
2,4,133143.0,66857.0,0.0,0.0,0,100.0,0.334285
2,21,122234.0,77766.0,0.0,0.0,0,100.0,0.38883
2,22,87506.0,112494.0,0.0,0.0,0,100.0,0.56247
2,31,125145.0,74855.0,0.0,0.0,0,100.0,0.374275
2,28,161074.0,38926.0,0.0,0.0,0,100.0,0.19463
2,5,87962.0,112038.0,0.0,0.0,0,100.0,0.56019
17,4,132190.0,67810.0,0.0,0.0,0,100.0,0.33905
4,16,111142.0,88858.0,0.0,0.0,0,100.0,0.44429
4,11,105659.0,94341.0,0.0,0.0,0,100.0,0.471705
4,14,71475.0,128525.0,0.0,0.0,0,100.0,0.642625
21,14,147486.0,52514.0,0.0,0.0,0,100.0,0.26257
22,32,135145.0,64855.0,0.0,0.0,0,100.0,0.324275
22,13,99924.0,100076.0,0.0,0.0,0,100.0,0.50038
28,15,163829.0,36171.0,0.0,0.0,0,100.0,0.180855
5,16,50918.0,149082.0,0.0,0.0,0,100.0,0.74541
5,6,54465.0,145535.0,0.0,0.0,0,100.0,0.727675
5,9,119205.0,80795.0,0.0,0.0,0,100.0,0.403975
5,11,79209.0,120791.0,0.0,0.0,0,100.0,0.603955
5,15,59450.0,140550.0,0.0,0.0,0,100.0,0.70275
6,19,60935.0,139065.0,0.0,0.0,0,100.0,0.695325
6,23,130985.0,69015.0,0.0,0.0,0,100.0,0.345075
6,27,111014.0,88986.0,0.0,0.0,0,100.0,0.44493
13,11,82327.0,117673.0,0.0,0.0,0,100.0,0.588365
13,14,80495.0,119505.0,0.0,0.0,0,100.0,0.597525
15,19,96885.0,103115.0,0.0,0.0,0,100.0,0.515575
15,18,120245.0,79755.0,0.0,0.0,0,100.0,0.398775
15,26,134853.0,65147.0,0.0,0.0,0,100.0,0.325735
20,26,150614.0,49386.0,0.0,0.0,0,100.0,0.24693
20,14,140594.0,59406.0,0.0,0.0,0,100.0,0.29703
16,25,135577.0,64423.0,0.0,0.0,0,100.0,0.322115
16,23,130174.0,69826.0,0.0,0.0,0,100.0,0.34913
11,29,116797.0,83203.0,0.0,0.0,0,100.0,0.416015
14,24,93923.0,106077.0,0.0,0.0,0,100.0,0.530385
19,24,122657.0,77343.0,0.0,0.0,0,100.0,0.386715
19,25,116944.0,83056.0,0.0,0.0,0,100.0,0.41528
