node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,52783.0,147217.0,0.0,0.0,0,100.0,0.736085
1,7,68011.0,131989.0,0.0,0.0,0,100.0,0.659945
1,8,98010.0,101990.0,0.0,0.0,0,100.0,0.50995
1,10,93406.0,106594.0,0.0,0.0,0,100.0,0.53297
1,12,140803.0,59197.0,0.0,0.0,0,100.0,0.295985
1,30,153111.0,46889.0,0.0,0.0,0,100.0,0.234445
3,32,84538.0,115462.0,0.0,0.0,0,100.0,0.57731
3,2,57333.0,142667.0,0.0,0.0,0,100.0,0.713335
3,4,45247.0,154753.0,0.0,0.0,0,100.0,0.773765
3,5,97915.0,102085.0,0.0,0.0,0,100.0,0.510425
3,6,62907.0,137093.0,0.0,0.0,0,100.0,0.685465
3,7,107363.0,92637.0,0.0,0.0,0,100.0,0.463185
3,12,119775.0,80225.0,0.0,0.0,0,100.0,0.401125
3,13,73010.0,126990.0,0.0,0.0,0,100.0,0.63495
3,15,58229.0,141771.0,0.0,0.0,0,100.0,0.708855
3,20,99552.0,100448.0,0.0,0.0,0,100.0,0.50224
3,27,93902.0,106098.0,0.0,0.0,0,100.0,0.53049
3,31,124806.0,75194.0,0.0,0.0,0,100.0,0.37597
7,9,140168.0,59832.0,0.0,0.0,0,100.0,0.29916
8,18,114178.0,85822.0,0.0,0.0,0,100.0,0.42911
8,6,84164.0,115836.0,0.0,0.0,0,100.0,0.57918
10,5,119395.0,80605.0,0.0,0.0,0,100.0,0.403025
10,29,136769.0,63231.0,0.0,0.0,0,100.0,0.316155
30,26,148170.0,51830.0,0.0,0.0,0,100.0,0.25915
2,17,131743.0,68257.0,0.0,0.0,0,100.0,0.341285
2,4,114285.0,85715.0,0.0,0.0,0,100.0,0.428575
2,21,139161.0,60839.0,0.0,0.0,0,100.0,0.304195
2,22,114289.0,85711.0,0.0,0.0,0,100.0,0.428555
2,31,131026.0,68974.0,0.0,0.0,0,100.0,0.34487
2,28,155888.0,44112.0,0.0,0.0,0,100.0,0.22056
2,5,98422.0,101578.0,0.0,0.0,0,100.0,0.50789
17,4,135261.0,64739.0,0.0,0.0,0,100.0,0.323695
4,16,120209.0,79791.0,0.0,0.0,0,100.0,0.398955
4,11,110167.0,89833.0,0.0,0.0,0,100.0,0.449165
4,14,98432.0,101568.0,0.0,0.0,0,100.0,0.50784
21,14,165207.0,34793.0,0.0,0.0,0,100.0,0.173965
22,32,148281.0,51719.0,0.0,0.0,0,100.0,0.258595
22,13,116265.0,83735.0,0.0,0.0,0,100.0,0.418675
28,15,155683.0,44317.0,0.0,0.0,0,100.0,0.221585
5,16,70376.0,129624.0,0.0,0.0,0,100.0,0.64812
5,6,69308.0,130692.0,0.0,0.0,0,100.0,0.65346
5,9,132469.0,67531.0,0.0,0.0,0,100.0,0.337655
5,11,83671.0,116329.0,0.0,0.0,0,100.0,0.581645
5,15,57735.0,142265.0,0.0,0.0,0,100.0,0.711325
6,19,62455.0,137545.0,0.0,0.0,0,100.0,0.687725
6,23,112040.0,87960.0,0.0,0.0,0,100.0,0.4398
6,27,105080.0,94920.0,0.0,0.0,0,100.0,0.4746
13,11,84992.0,115008.0,0.0,0.0,0,100.0,0.57504
13,14,62852.0,137148.0,119.04,0.098366,1000,100.0,0.68574
15,19,98779.0,101221.0,0.0,0.0,0,100.0,0.506105
15,18,122300.0,77700.0,0.0,0.0,0,100.0,0.3885
15,26,143882.0,56118.0,0.0,0.0,0,100.0,0.28059
20,26,149942.0,50058.0,0.0,0.0,0,100.0,0.25029
20,14,124513.0,75487.0,0.0,0.0,0,100.0,0.377435
16,25,136539.0,63461.0,0.0,0.0,0,100.0,0.317305
16,23,124501.0,75499.0,0.0,0.0,0,100.0,0.377495
11,29,124544.0,75456.0,0.0,0.0,0,100.0,0.37728
14,24,103653.0,96347.0,0.0,0.0,0,100.0,0.481735
19,24,132013.0,67987.0,0.0,0.0,0,100.0,0.339935
19,25,106882.0,93118.0,0.0,0.0,0,100.0,0.46559
