node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,28143.0,171857.0,44.5592,0.0,374,100.0,0.859285
1,7,59122.0,140878.0,0.0,0.0,0,100.0,0.70439
1,8,100722.0,99278.0,0.0,0.0,0,100.0,0.49639
1,10,79073.0,120927.0,0.0,0.0,0,100.0,0.604635
1,12,137530.0,62470.0,0.0,0.0,0,100.0,0.31235
1,30,153176.0,46824.0,0.0,0.0,0,100.0,0.23412
3,32,89818.0,110182.0,0.0,0.0,0,100.0,0.55091
3,2,33087.0,166913.0,0.0,0.0,0,100.0,0.834565
3,4,69929.0,130071.0,0.0,0.0,0,100.0,0.650355
3,5,100438.0,99562.0,0.0,0.0,0,100.0,0.49781
3,6,53788.0,146212.0,119.04,0.042753,1000,100.0,0.73106
3,7,121952.0,78048.0,0.0,0.0,0,100.0,0.39024
3,12,126336.0,73664.0,0.0,0.0,0,100.0,0.36832
3,13,79813.0,120187.0,0.0,0.0,0,100.0,0.600935
3,15,59050.0,140950.0,119.04,0.049223,1000,100.0,0.70475
3,20,122388.0,77612.0,0.0,0.0,0,100.0,0.38806
3,27,100065.0,99935.0,0.0,0.0,0,100.0,0.499675
3,31,126260.0,73740.0,0.0,0.0,0,100.0,0.3687
7,9,138978.0,61022.0,0.0,0.0,0,100.0,0.30511
8,18,120213.0,79787.0,0.0,0.0,0,100.0,0.398935
8,6,81505.0,118495.0,0.0,0.0,0,100.0,0.592475
10,5,118280.0,81720.0,0.0,0.0,0,100.0,0.4086
10,29,123551.0,76449.0,0.0,0.0,0,100.0,0.382245
30,26,147127.0,52873.0,0.0,0.0,0,100.0,0.264365
2,17,129781.0,70219.0,0.0,0.0,0,100.0,0.351095
2,4,135766.0,64234.0,0.0,0.0,0,100.0,0.32117
2,21,120486.0,79514.0,0.0,0.0,0,100.0,0.39757
2,22,72462.0,127538.0,0.0,0.0,0,100.0,0.63769
2,31,128828.0,71172.0,0.0,0.0,0,100.0,0.35586
2,28,149583.0,50417.0,0.0,0.0,0,100.0,0.252085
2,5,87288.0,112712.0,0.0,0.0,0,100.0,0.56356
17,4,133299.0,66701.0,0.0,0.0,0,100.0,0.333505
4,16,121038.0,78962.0,0.0,0.0,0,100.0,0.39481
4,11,134382.0,65618.0,0.0,0.0,0,100.0,0.32809
4,14,80929.0,119071.0,0.0,0.0,0,100.0,0.595355
21,14,145518.0,54482.0,0.0,0.0,0,100.0,0.27241
22,32,126751.0,73249.0,0.0,0.0,0,100.0,0.366245
22,13,100062.0,99938.0,0.0,0.0,0,100.0,0.49969
28,15,151968.0,48032.0,0.0,0.0,0,100.0,0.24016
5,16,69963.0,130037.0,0.0,0.0,0,100.0,0.650185
5,6,72095.0,127905.0,0.0,0.0,0,100.0,0.639525
5,9,130909.0,69091.0,0.0,0.0,0,100.0,0.345455
5,11,101101.0,98899.0,0.0,0.0,0,100.0,0.494495
5,15,52711.0,147289.0,0.0,0.0,0,100.0,0.736445
6,19,46815.0,153185.0,0.0,0.0,0,100.0,0.765925
6,23,116054.0,83946.0,0.0,0.0,0,100.0,0.41973
6,27,108807.0,91193.0,0.0,0.0,0,100.0,0.455965
13,11,108395.0,91605.0,0.0,0.0,0,100.0,0.458025
13,14,83301.0,116699.0,0.0,0.0,0,100.0,0.583495
15,19,102185.0,97815.0,0.0,0.0,0,100.0,0.489075
15,18,115815.0,84185.0,0.0,0.0,0,100.0,0.420925
15,26,136728.0,63272.0,0.0,0.0,0,100.0,0.31636
20,26,149225.0,50775.0,0.0,0.0,0,100.0,0.253875
20,14,138898.0,61102.0,0.0,0.0,0,100.0,0.30551
16,25,130767.0,69233.0,0.0,0.0,0,100.0,0.346165
16,23,116559.0,83441.0,0.0,0.0,0,100.0,0.417205
11,29,137762.0,62238.0,0.0,0.0,0,100.0,0.31119
14,24,120737.0,79263.0,0.0,0.0,0,100.0,0.396315
19,24,114929.0,85071.0,0.0,0.0,0,100.0,0.425355
19,25,112654.0,87346.0,0.0,0.0,0,100.0,0.43673
