node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58427.0,141573.0,0.0,0.0,0,100.0,0.707865
1,7,81071.0,118929.0,0.0,0.0,0,100.0,0.594645
1,8,100507.0,99493.0,0.0,0.0,0,100.0,0.497465
1,10,100863.0,99137.0,0.0,0.0,0,100.0,0.495685
1,12,135740.0,64260.0,0.0,0.0,0,100.0,0.3213
1,30,145274.0,54726.0,0.0,0.0,0,100.0,0.27363
3,32,92333.0,107667.0,0.0,0.0,0,100.0,0.538335
3,2,45389.0,154611.0,0.0,0.0,0,100.0,0.773055
3,4,57477.0,142523.0,0.0,0.0,0,100.0,0.712615
3,5,85864.0,114136.0,0.0,0.0,0,100.0,0.57068
3,6,75448.0,124552.0,0.0,0.0,0,100.0,0.62276
3,7,92193.0,107807.0,0.0,0.0,0,100.0,0.539035
3,12,126950.0,73050.0,0.0,0.0,0,100.0,0.36525
3,13,85909.0,114091.0,0.0,0.0,0,100.0,0.570455
3,15,68594.0,131406.0,0.0,0.0,0,100.0,0.65703
3,20,106850.0,93150.0,0.0,0.0,0,100.0,0.46575
3,27,100812.0,99188.0,0.0,0.0,0,100.0,0.49594
3,31,133116.0,66884.0,0.0,0.0,0,100.0,0.33442
7,9,136652.0,63348.0,0.0,0.0,0,100.0,0.31674
8,18,128850.0,71150.0,0.0,0.0,0,100.0,0.35575
8,6,88609.0,111391.0,0.0,0.0,0,100.0,0.556955
10,5,122894.0,77106.0,0.0,0.0,0,100.0,0.38553
10,29,140411.0,59589.0,0.0,0.0,0,100.0,0.297945
30,26,147213.0,52787.0,0.0,0.0,0,100.0,0.263935
2,17,139250.0,60750.0,0.0,0.0,0,100.0,0.30375
2,4,125576.0,74424.0,0.0,0.0,0,100.0,0.37212
2,21,115909.0,84091.0,0.0,0.0,0,100.0,0.420455
2,22,90515.0,109485.0,0.0,0.0,0,100.0,0.547425
2,31,134332.0,65668.0,0.0,0.0,0,100.0,0.32834
2,28,153140.0,46860.0,0.0,0.0,0,100.0,0.2343
2,5,92336.0,107664.0,0.0,0.0,0,100.0,0.53832
17,4,130120.0,69880.0,0.0,0.0,0,100.0,0.3494
4,16,95500.0,104500.0,0.0,0.0,0,100.0,0.5225
4,11,108606.0,91394.0,0.0,0.0,0,100.0,0.45697
4,14,77868.0,122132.0,0.0,0.0,0,100.0,0.61066
21,14,149373.0,50627.0,0.0,0.0,0,100.0,0.253135
22,32,130858.0,69142.0,0.0,0.0,0,100.0,0.34571
22,13,96202.0,103798.0,0.0,0.0,0,100.0,0.51899
28,15,156231.0,43769.0,0.0,0.0,0,100.0,0.218845
5,16,62556.0,137444.0,0.0,0.0,0,100.0,0.68722
5,6,71286.0,128714.0,0.0,0.0,0,100.0,0.64357
5,9,128583.0,71417.0,0.0,0.0,0,100.0,0.357085
5,11,88086.0,111914.0,0.0,0.0,0,100.0,0.55957
5,15,62590.0,137410.0,0.0,0.0,0,100.0,0.68705
6,19,80408.0,119592.0,0.0,0.0,0,100.0,0.59796
6,23,134563.0,65437.0,0.0,0.0,0,100.0,0.327185
6,27,111944.0,88056.0,0.0,0.0,0,100.0,0.44028
13,11,78090.0,121910.0,0.0,0.0,0,100.0,0.60955
13,14,70136.0,129864.0,0.0,0.0,0,100.0,0.64932
15,19,96885.0,103115.0,0.0,0.0,0,100.0,0.515575
15,18,113662.0,86338.0,0.0,0.0,0,100.0,0.43169
15,26,126370.0,73630.0,0.0,0.0,0,100.0,0.36815
20,26,147205.0,52795.0,0.0,0.0,0,100.0,0.263975
20,14,120766.0,79234.0,0.0,0.0,0,100.0,0.39617
16,25,135151.0,64849.0,0.0,0.0,0,100.0,0.324245
16,23,124674.0,75326.0,0.0,0.0,0,100.0,0.37663
11,29,120902.0,79098.0,0.0,0.0,0,100.0,0.39549
14,24,96918.0,103082.0,0.0,0.0,0,100.0,0.51541
19,24,141704.0,58296.0,0.0,0.0,0,100.0,0.29148
19,25,116518.0,83482.0,0.0,0.0,0,100.0,0.41741
