node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,58030.0,141970.0,0.0,0.0,0,100.0,0.70985
1,7,93016.0,106984.0,0.0,0.0,0,100.0,0.53492
1,8,92776.0,107224.0,0.0,0.0,0,100.0,0.53612
1,10,100385.0,99615.0,0.0,0.0,0,100.0,0.498075
1,12,142777.0,57223.0,0.0,0.0,0,100.0,0.286115
1,30,152090.0,47910.0,0.0,0.0,0,100.0,0.23955
3,32,96620.0,103380.0,0.0,0.0,0,100.0,0.5169
3,2,43712.0,156288.0,0.0,0.0,0,100.0,0.78144
3,4,51144.0,148856.0,0.0,0.0,0,100.0,0.74428
3,5,79153.0,120847.0,0.0,0.0,0,100.0,0.604235
3,6,71110.0,128890.0,0.0,0.0,0,100.0,0.64445
3,7,94392.0,105608.0,0.0,0.0,0,100.0,0.52804
3,12,131853.0,68147.0,0.0,0.0,0,100.0,0.340735
3,13,79208.0,120792.0,0.0,0.0,0,100.0,0.60396
3,15,52374.0,147626.0,0.0,0.0,0,100.0,0.73813
3,20,119289.0,80711.0,0.0,0.0,0,100.0,0.403555
3,27,101073.0,98927.0,0.0,0.0,0,100.0,0.494635
3,31,126186.0,73814.0,0.0,0.0,0,100.0,0.36907
7,9,126906.0,73094.0,0.0,0.0,0,100.0,0.36547
8,18,121979.0,78021.0,0.0,0.0,0,100.0,0.390105
8,6,86455.0,113545.0,0.0,0.0,0,100.0,0.567725
10,5,122237.0,77763.0,0.0,0.0,0,100.0,0.388815
10,29,137682.0,62318.0,0.0,0.0,0,100.0,0.31159
30,26,151281.0,48719.0,0.0,0.0,0,100.0,0.243595
2,17,141320.0,58680.0,0.0,0.0,0,100.0,0.2934
2,4,135294.0,64706.0,0.0,0.0,0,100.0,0.32353
2,21,122049.0,77951.0,0.0,0.0,0,100.0,0.389755
2,22,76652.0,123348.0,0.0,0.0,0,100.0,0.61674
2,31,122306.0,77694.0,0.0,0.0,0,100.0,0.38847
2,28,161074.0,38926.0,0.0,0.0,0,100.0,0.19463
2,5,77108.0,122892.0,0.0,0.0,0,100.0,0.61446
17,4,132190.0,67810.0,0.0,0.0,0,100.0,0.33905
4,16,129575.0,70425.0,0.0,0.0,0,100.0,0.352125
4,11,116513.0,83487.0,0.0,0.0,0,100.0,0.417435
4,14,74443.0,125557.0,0.0,0.0,0,100.0,0.627785
21,14,147671.0,52329.0,0.0,0.0,0,100.0,0.261645
22,32,135145.0,64855.0,0.0,0.0,0,100.0,0.324275
22,13,89070.0,110930.0,0.0,0.0,0,100.0,0.55465
28,15,163829.0,36171.0,0.0,0.0,0,100.0,0.180855
5,16,69351.0,130649.0,0.0,0.0,0,100.0,0.653245
5,6,64193.0,135807.0,0.0,0.0,0,100.0,0.679035
5,9,119207.0,80793.0,0.0,0.0,0,100.0,0.403965
5,11,79209.0,120791.0,0.0,0.0,0,100.0,0.603955
5,15,58315.0,141685.0,0.0,0.0,0,100.0,0.708425
6,19,71956.0,128044.0,0.0,0.0,0,100.0,0.64022
6,23,130985.0,69015.0,0.0,0.0,0,100.0,0.345075
6,27,110831.0,89169.0,0.0,0.0,0,100.0,0.445845
13,11,93181.0,106819.0,0.0,0.0,0,100.0,0.534095
13,14,77712.0,122288.0,0.0,0.0,0,100.0,0.61144
15,19,96885.0,103115.0,0.0,0.0,0,100.0,0.515575
15,18,120245.0,79755.0,0.0,0.0,0,100.0,0.398775
15,26,132168.0,67832.0,0.0,0.0,0,100.0,0.33916
20,26,152189.0,47811.0,0.0,0.0,0,100.0,0.239055
20,14,129573.0,70427.0,0.0,0.0,0,100.0,0.352135
16,25,135577.0,64423.0,0.0,0.0,0,100.0,0.322115
16,23,130174.0,69826.0,0.0,0.0,0,100.0,0.34913
11,29,116797.0,83203.0,0.0,0.0,0,100.0,0.416015
14,24,104944.0,95056.0,0.0,0.0,0,100.0,0.47528
19,24,133678.0,66322.0,0.0,0.0,0,100.0,0.33161
19,25,116944.0,83056.0,0.0,0.0,0,100.0,0.41528
