node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,25965.0,174035.0,119.04,0.026598,1000,100.0,0.870175
1,7,61174.0,138826.0,0.0,0.0,0,100.0,0.69413
1,8,106295.0,93705.0,0.0,0.0,0,100.0,0.468525
1,10,81226.0,118774.0,0.0,0.0,0,100.0,0.59387
1,12,139726.0,60274.0,0.0,0.0,0,100.0,0.30137
1,30,143746.0,56254.0,0.0,0.0,0,100.0,0.28127
3,32,89818.0,110182.0,0.0,0.0,0,100.0,0.55091
3,2,32162.0,167838.0,119.04,0.003053,1000,100.0,0.83919
3,4,56210.0,143790.0,0.0,0.0,0,100.0,0.71895
3,5,114301.0,85699.0,0.0,0.0,0,100.0,0.428495
3,6,64891.0,135109.0,119.04,0.015614,1000,100.0,0.675545
3,7,115525.0,84475.0,0.0,0.0,0,100.0,0.422375
3,12,127774.0,72226.0,0.0,0.0,0,100.0,0.36113
3,13,79728.0,120272.0,0.0,0.0,0,100.0,0.60136
3,15,61294.0,138706.0,0.0,0.0,0,100.0,0.69353
3,20,103085.0,96915.0,0.0,0.0,0,100.0,0.484575
3,27,97632.0,102368.0,0.0,0.0,0,100.0,0.51184
3,31,130059.0,69941.0,0.0,0.0,0,100.0,0.349705
7,9,138795.0,61205.0,0.0,0.0,0,100.0,0.306025
8,18,130872.0,69128.0,0.0,0.0,0,100.0,0.34564
8,6,85577.0,114423.0,0.0,0.0,0,100.0,0.572115
10,5,124471.0,75529.0,0.0,0.0,0,100.0,0.377645
10,29,126213.0,73787.0,0.0,0.0,0,100.0,0.368935
30,26,144397.0,55603.0,0.0,0.0,0,100.0,0.278015
2,17,129781.0,70219.0,0.0,0.0,0,100.0,0.351095
2,4,128089.0,71911.0,0.0,0.0,0,100.0,0.359555
2,21,127233.0,72767.0,0.0,0.0,0,100.0,0.363835
2,22,72462.0,127538.0,0.0,0.0,0,100.0,0.63769
2,31,132627.0,67373.0,0.0,0.0,0,100.0,0.336865
2,28,148696.0,51304.0,0.0,0.0,0,100.0,0.25652
2,5,86827.0,113173.0,0.0,0.0,0,100.0,0.565865
17,4,133299.0,66701.0,0.0,0.0,0,100.0,0.333505
4,16,116983.0,83017.0,0.0,0.0,0,100.0,0.415085
4,11,131032.0,68968.0,0.0,0.0,0,100.0,0.34484
4,14,74182.0,125818.0,0.0,0.0,0,100.0,0.62909
21,14,152909.0,47091.0,0.0,0.0,0,100.0,0.235455
22,32,126751.0,73249.0,0.0,0.0,0,100.0,0.366245
22,13,100062.0,99938.0,0.0,0.0,0,100.0,0.49969
28,15,152793.0,47207.0,0.0,0.0,0,100.0,0.236035
5,16,68361.0,131639.0,0.0,0.0,0,100.0,0.658195
5,6,92457.0,107543.0,0.0,0.0,0,100.0,0.537715
5,9,131092.0,68908.0,0.0,0.0,0,100.0,0.34454
5,11,101101.0,98899.0,0.0,0.0,0,100.0,0.494495
5,15,53939.0,146061.0,0.0,0.0,0,100.0,0.730305
6,19,81828.0,118172.0,0.0,0.0,0,100.0,0.59086
6,23,109925.0,90075.0,0.0,0.0,0,100.0,0.450375
6,27,111606.0,88394.0,0.0,0.0,0,100.0,0.44197
13,11,109083.0,90917.0,0.0,0.0,0,100.0,0.454585
13,14,82528.0,117472.0,0.0,0.0,0,100.0,0.58736
15,19,113656.0,86344.0,0.0,0.0,0,100.0,0.43172
15,18,106170.0,93830.0,0.0,0.0,0,100.0,0.46915
15,26,114426.0,85574.0,0.0,0.0,0,100.0,0.42787
20,26,129653.0,70347.0,0.0,0.0,0,100.0,0.351735
20,14,124123.0,75877.0,0.0,0.0,0,100.0,0.379385
16,25,131027.0,68973.0,0.0,0.0,0,100.0,0.344865
16,23,111128.0,88872.0,0.0,0.0,0,100.0,0.44436
11,29,135100.0,64900.0,0.0,0.0,0,100.0,0.3245
14,24,105189.0,94811.0,0.0,0.0,0,100.0,0.474055
19,24,130477.0,69523.0,0.0,0.0,0,100.0,0.347615
19,25,112394.0,87606.0,0.0,0.0,0,100.0,0.43803
