node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,19615.0,180385.0,0.0,0.0,0,100.0,0.901925
1,7,66839.0,133161.0,0.0,0.0,0,100.0,0.665805
1,8,97710.0,102290.0,0.0,0.0,0,100.0,0.51145
1,10,88090.0,111910.0,0.0,0.0,0,100.0,0.55955
1,12,132170.0,67830.0,0.0,0.0,0,100.0,0.33915
1,30,155964.0,44036.0,0.0,0.0,0,100.0,0.22018
3,32,87161.0,112839.0,0.0,0.0,0,100.0,0.564195
3,2,27641.0,172359.0,0.0,0.0,0,100.0,0.861795
3,4,63125.0,136875.0,0.0,0.0,0,100.0,0.684375
3,5,85692.0,114308.0,0.0,0.0,0,100.0,0.57154
3,6,55374.0,144626.0,119.04,0.003671,1000,100.0,0.72313
3,7,111214.0,88786.0,0.0,0.0,0,100.0,0.44393
3,12,120412.0,79588.0,0.0,0.0,0,100.0,0.39794
3,13,77949.0,122051.0,0.0,0.0,0,100.0,0.610255
3,15,54537.0,145463.0,119.04,0.058143,1000,100.0,0.727315
3,20,108555.0,91445.0,0.0,0.0,0,100.0,0.457225
3,27,100065.0,99935.0,0.0,0.0,0,100.0,0.499675
3,31,123673.0,76327.0,0.0,0.0,0,100.0,0.381635
7,9,137443.0,62557.0,0.0,0.0,0,100.0,0.312785
8,18,128460.0,71540.0,0.0,0.0,0,100.0,0.3577
8,6,90220.0,109780.0,0.0,0.0,0,100.0,0.5489
10,5,127579.0,72421.0,0.0,0.0,0,100.0,0.362105
10,29,123269.0,76731.0,0.0,0.0,0,100.0,0.383655
30,26,144339.0,55661.0,0.0,0.0,0,100.0,0.278305
2,17,129512.0,70488.0,0.0,0.0,0,100.0,0.35244
2,4,134677.0,65323.0,0.0,0.0,0,100.0,0.326615
2,21,138484.0,61516.0,0.0,0.0,0,100.0,0.30758
2,22,90640.0,109360.0,0.0,0.0,0,100.0,0.5468
2,31,126241.0,73759.0,0.0,0.0,0,100.0,0.368795
2,28,154641.0,45359.0,0.0,0.0,0,100.0,0.226795
2,5,87421.0,112579.0,0.0,0.0,0,100.0,0.562895
17,4,127786.0,72214.0,0.0,0.0,0,100.0,0.36107
4,16,121571.0,78429.0,0.0,0.0,0,100.0,0.392145
4,11,128931.0,71069.0,0.0,0.0,0,100.0,0.355345
4,14,80929.0,119071.0,0.0,0.0,0,100.0,0.595355
21,14,163516.0,36484.0,0.0,0.0,0,100.0,0.18242
22,32,124094.0,75906.0,0.0,0.0,0,100.0,0.37953
22,13,115583.0,84417.0,0.0,0.0,0,100.0,0.422085
28,15,156690.0,43310.0,0.0,0.0,0,100.0,0.21655
5,16,70312.0,129688.0,0.0,0.0,0,100.0,0.64844
5,6,76063.0,123937.0,0.0,0.0,0,100.0,0.619685
5,9,129374.0,70626.0,0.0,0.0,0,100.0,0.35313
5,11,101101.0,98899.0,0.0,0.0,0,100.0,0.494495
5,15,44559.0,155441.0,0.0,0.0,0,100.0,0.777205
6,19,38269.0,161731.0,0.0,0.0,0,100.0,0.808655
6,23,112649.0,87351.0,0.0,0.0,0,100.0,0.436755
6,27,108807.0,91193.0,0.0,0.0,0,100.0,0.455965
13,11,113564.0,86436.0,0.0,0.0,0,100.0,0.43218
13,14,74813.0,125187.0,0.0,0.0,0,100.0,0.625935
15,19,85117.0,114883.0,0.0,0.0,0,100.0,0.574415
15,18,113038.0,86962.0,0.0,0.0,0,100.0,0.43481
15,26,136728.0,63272.0,0.0,0.0,0,100.0,0.31636
20,26,146437.0,53563.0,0.0,0.0,0,100.0,0.267815
20,14,127853.0,72147.0,0.0,0.0,0,100.0,0.360735
16,25,133290.0,66710.0,0.0,0.0,0,100.0,0.33355
16,23,119964.0,80036.0,0.0,0.0,0,100.0,0.40018
11,29,137480.0,62520.0,0.0,0.0,0,100.0,0.3126
14,24,131782.0,68218.0,0.0,0.0,0,100.0,0.34109
19,24,103884.0,96116.0,0.0,0.0,0,100.0,0.48058
19,25,115177.0,84823.0,0.0,0.0,0,100.0,0.424115
