node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,105470.0,94530.0,0.0,0.0,0,100.0,0.47265
1,7,123667.0,76333.0,0.0,0.0,0,100.0,0.381665
1,8,115538.0,84462.0,0.0,0.0,0,100.0,0.42231
1,10,109416.0,90584.0,0.0,0.0,0,100.0,0.45292
1,12,148156.0,51844.0,0.0,0.0,0,100.0,0.25922
1,30,126549.0,73451.0,0.0,0.0,0,100.0,0.367255
3,32,59197.0,140803.0,0.0,0.0,0,100.0,0.704015
3,2,149600.0,50400.0,0.0,0.0,0,100.0,0.252
3,4,136620.0,63380.0,0.0,0.0,0,100.0,0.3169
3,5,141623.0,58377.0,0.0,0.0,0,100.0,0.291885
3,6,122666.0,77334.0,0.0,0.0,0,100.0,0.38667
3,7,132389.0,67611.0,0.0,0.0,0,100.0,0.338055
3,12,128355.0,71645.0,0.0,0.0,0,100.0,0.358225
3,13,106664.0,93336.0,0.0,0.0,0,100.0,0.46668
3,15,113077.0,86923.0,0.0,0.0,0,100.0,0.434615
3,20,110778.0,89222.0,0.0,0.0,0,100.0,0.44611
3,27,126767.0,73233.0,0.0,0.0,0,100.0,0.366165
3,31,94915.0,105085.0,0.0,0.0,0,100.0,0.525425
7,9,146341.0,53659.0,0.0,0.0,0,100.0,0.268295
8,18,143177.0,56823.0,0.0,0.0,0,100.0,0.284115
8,6,131241.0,68759.0,0.0,0.0,0,100.0,0.343795
10,5,114710.0,85290.0,0.0,0.0,0,100.0,0.42645
10,29,91767.0,108233.0,0.0,0.0,0,100.0,0.541165
30,26,109210.0,90790.0,0.0,0.0,0,100.0,0.45395
2,17,115993.0,84007.0,0.0,0.0,0,100.0,0.420035
2,4,116226.0,83774.0,0.0,0.0,0,100.0,0.41887
2,21,104832.0,95168.0,0.0,0.0,0,100.0,0.47584
2,22,114940.0,85060.0,0.0,0.0,0,100.0,0.4253
2,31,106200.0,93800.0,0.0,0.0,0,100.0,0.469
2,28,120077.0,79923.0,0.0,0.0,0,100.0,0.399615
2,5,130031.0,69969.0,0.0,0.0,0,100.0,0.349845
17,4,135888.0,64112.0,0.0,0.0,0,100.0,0.32056
4,16,145998.0,54002.0,0.0,0.0,0,100.0,0.27001
4,11,95137.0,104863.0,0.0,0.0,0,100.0,0.524315
4,14,154297.0,45703.0,0.0,0.0,0,100.0,0.228515
21,14,121454.0,78546.0,0.0,0.0,0,100.0,0.39273
22,32,125653.0,74347.0,0.0,0.0,0,100.0,0.371735
22,13,123826.0,76174.0,0.0,0.0,0,100.0,0.38087
28,15,119571.0,80429.0,0.0,0.0,0,100.0,0.402145
5,16,137741.0,62259.0,0.0,0.0,0,100.0,0.311295
5,6,137971.0,62029.0,0.0,0.0,0,100.0,0.310145
5,9,131890.0,68110.0,0.0,0.0,0,100.0,0.34055
5,11,148995.0,51005.0,0.0,0.0,0,100.0,0.255025
5,15,97964.0,102036.0,0.0,0.0,0,100.0,0.51018
6,19,135988.0,64012.0,0.0,0.0,0,100.0,0.32006
6,23,124358.0,75642.0,0.0,0.0,0,100.0,0.37821
6,27,135367.0,64633.0,0.0,0.0,0,100.0,0.323165
13,11,89204.0,110796.0,0.0,0.0,0,100.0,0.55398
13,14,120054.0,79946.0,0.0,0.0,0,100.0,0.39973
15,19,153057.0,46943.0,0.0,0.0,0,100.0,0.234715
15,18,102258.0,97742.0,0.0,0.0,0,100.0,0.48871
15,26,109673.0,90327.0,0.0,0.0,0,100.0,0.451635
20,26,116139.0,83861.0,0.0,0.0,0,100.0,0.419305
20,14,108380.0,91620.0,0.0,0.0,0,100.0,0.4581
16,25,136384.0,63616.0,0.0,0.0,0,100.0,0.31808
16,23,151115.0,48885.0,0.0,0.0,0,100.0,0.244425
11,29,80062.0,119938.0,0.0,0.0,0,100.0,0.59969
14,24,160647.0,39353.0,0.0,0.0,0,100.0,0.196765
19,24,112050.0,87950.0,0.0,0.0,0,100.0,0.43975
19,25,130343.0,69657.0,0.0,0.0,0,100.0,0.348285
