node1,node2,bwd,delay,pkloss
1,3,152400.96926,1.139283,0.0
1,7,131758.822351,0.989914,0.002575
1,16,149275.057575,1.496792,0.002207
2,4,146650.495744,0.831485,0.001182
2,7,155380.380533,0.870109,0.001387
2,12,155778.219329,0.097394,0.003005
2,13,165798.742239,1.435399,0.005776
2,18,28925.820731,1.377702,0.0
2,23,37057.922884,2.129436,0.007626
3,10,173098.347852,0.42212,0.005468
3,11,18162.603906,1.760244,0.00169
3,14,1531.323853,0.541449,0.0
3,21,169389.142628,1.503468,0.002882
4,16,149787.777667,1.899362,0.001491
5,8,34054.345518,0.562787,0.005813
5,16,23322.111167,1.973867,0.001688
6,7,2180.680953,0.692725,0.0
6,19,2703.389763,1.353025,0.0
7,17,131103.496896,0.0,0.000706
7,19,38178.912151,1.668811,0.007585
7,21,172772.169037,1.714826,0.0
8,9,17227.865799,1.496434,0.005064
9,15,35005.796695,1.346946,0.006868
9,16,140741.231848,1.449585,0.000814
10,11,27510.908181,0.0,0.003771
10,12,154568.458997,0.0,0.004654
10,16,116214.802203,0.072122,0.005185
10,17,113409.394091,1.153708,0.003986
12,22,182991.871808,1.324534,0.0
13,14,1446.573202,0.737667,0.0
13,17,149539.699579,0.653505,0.002462
13,19,37542.49424,1.677036,0.007186
15,20,35116.819229,1.745343,0.0
17,20,178239.391087,1.344919,0.004232
17,23,36760.669004,2.144933,0.005547
18,21,32766.907051,2.030015,0.00778
20,22,33555.341012,1.617551,0.005021
