node1,node2,bwd,delay,pkloss
1,3,152407.9984,1.744151,0.010604
1,7,131760.727854,1.561403,0.005289
1,16,149270.089982,1.539946,0.008008
2,4,146653.606639,1.903415,0.003542
2,7,155376.982302,1.562119,0.006448
2,12,155782.568,1.091123,0.006002
2,13,165795.315747,1.414061,0.034602
2,18,28928.547145,2.611756,0.0
2,23,37055.405216,0.583529,0.019042
3,10,173097.319876,0.82314,0.002778
3,11,18162.318377,1.673222,0.021004
3,14,1529.851104,3.757119,0.0
3,21,169386.837214,1.262307,0.017268
4,16,149790.636936,1.975298,0.007444
5,8,34048.867113,1.969457,0.019283
5,16,23321.939806,1.351595,0.005056
6,7,2182.059794,2.101541,0.05048
6,19,2704.10359,1.842856,0.0
7,17,131099.562044,1.391768,0.006706
7,19,38185.874825,1.52421,0.01515
7,21,172765.331467,1.471758,0.006724
8,9,17218.616,1.866937,0.019736
9,15,35009.240608,1.779675,0.023621
9,16,140740.72,1.50907,0.000813
10,11,27517.360264,6.764531,0.022598
10,12,154561.96,1.623154,0.020056
10,16,116218.882112,1.225114,0.021311
10,17,113410.364745,1.73068,0.018195
12,22,182980.432,1.841068,0.004241
13,14,1446.469471,6.387472,0.0
13,17,149548.241407,0.804663,0.022121
13,19,37547.354117,1.98245,0.028703
15,20,35112.909672,1.080275,0.004865
17,20,178240.567546,0.87297,0.025346
17,23,36756.422504,15.222907,0.022714
18,21,32766.40336,2.418041,0.002224
20,22,33549.469053,1.591921,0.025066
