node1,node2,bwd,delay,pkloss
1,3,152396.195054,1.194119,0.0
1,7,131758.494042,1.753449,0.002645
1,16,149267.896265,1.443505,0.006613
2,4,146655.71972,2.010584,0.00118
2,7,155389.893894,2.030253,0.00129
2,12,155780.068068,0.903726,0.006001
2,13,165797.080789,0.034571,0.003078
2,18,28924.436436,2.31111,0.001921
2,23,37059.627628,0.810027,0.005814
3,10,173095.074089,1.213551,0.001389
3,11,18163.812575,3.565669,0.0021
3,14,1532.988287,4.894376,0.027203
3,21,169383.5002,1.383662,0.002877
4,16,149790.238238,1.093149,0.001489
5,8,34054.764241,1.659632,0.002755
5,16,23324.780781,2.6052,0.003311
6,7,2182.05847,2.287745,0.050531
6,19,2707.120545,2.166152,0.081367
7,17,131098.866867,2.348185,0.000705
7,19,38188.366693,2.125859,0.007577
7,21,172765.852682,1.417279,0.002137
8,9,17227.264538,1.064777,0.003947
9,15,35003.447793,2.37155,0.004724
9,16,140749.378441,1.929641,0.001319
10,11,27514.353224,1.445055,0.0
10,12,154566.590591,2.179623,0.004456
10,16,116208.938726,1.639366,0.001941
10,17,113406.760112,1.691937,0.002843
12,22,182984.872873,2.991199,0.004241
13,14,1444.683151,4.85146,0.0
13,17,149545.355891,0.833511,0.002458
13,19,37553.556913,1.024365,0.00718
15,20,35112.039243,1.676679,0.004866
17,20,178243.331665,1.597881,0.0
17,23,36755.363363,0.712752,0.005539
18,21,32767.711712,1.038313,0.0
20,22,33553.57293,1.145244,0.005014
