node1,node2,bwd,delay,pkloss
1,3,152417.542246,0.955462,0.001928
1,7,131760.192,1.274347,0.003858
1,16,149266.209379,1.356363,0.008816
2,4,146658.374163,1.285911,0.007083
2,7,155390.092991,0.732183,0.00554
2,12,155781.376,1.094341,0.003001
2,13,165789.253075,1.033545,0.011537
2,18,28923.723628,0.852227,0.005351
2,23,37055.982402,1.391768,0.005815
3,10,173103.825617,1.94931,0.005459
3,11,18161.488,0.8775,0.005063
3,14,1532.328,8.486986,0.0
3,21,169382.773723,1.409888,0.01151
4,16,149793.020698,0.637293,0.005954
5,8,34053.232,2.070189,0.002755
5,16,23324.04,0.947237,0.006622
6,7,2177.2,5.511642,0.0
6,19,2705.256,1.995921,0.081301
7,17,131091.48,0.916362,0.003352
7,19,38181.128,1.511216,0.007576
7,21,172766.523348,0.03159,0.004482
8,9,17224.576,9.335995,0.00592
9,15,35005.947405,1.682639,0.003428
9,16,140743.104,0.807762,0.000813
10,11,27511.40086,1.865745,0.005648
10,12,154567.69523,1.223803,0.004456
10,16,116221.313869,0.364423,0.009473
10,17,113395.048,0.566363,0.003486
12,22,182990.476952,0.890017,0.004241
13,14,1447.861214,8.209825,0.0
13,17,149537.68,0.709176,0.007375
13,19,37548.229177,2.366424,0.010762
15,20,35116.792321,0.0,0.0
17,20,178237.256274,0.0,0.004051
17,23,36754.304,0.309706,0.003786
18,21,32767.59524,0.944257,0.007768
20,22,33551.852815,0.0,0.0
