node1,node2,bwd,delay,pkloss
1,3,152410.409041,0.0,0.000964
1,7,131754.559456,0.0,0.005145
1,16,149272.751275,0.0,0.00721
2,4,146658.433843,2.39718,0.005303
2,7,155379.977998,2.298832,0.001385
2,12,155785.29853,2.616405,0.0
2,13,165794.486897,2.3458,0.005131
2,18,28923.140314,2.451777,0.005354
2,23,37047.432743,2.356172,0.005816
3,10,173093.677368,1.582861,0.002779
3,11,18161.880188,1.998901,0.006304
3,14,1533.206641,7.494807,0.0
3,21,169386.186619,1.991034,0.008636
4,16,149790.083008,2.177477,0.004936
5,8,34053.618724,2.366662,0.005512
5,16,23322.564256,2.118111,0.005058
6,7,2181.876188,1.979709,0.0
6,19,2707.60076,0.0,0.0
7,17,131097.70177,2.259135,0.002823
7,19,38182.330233,2.203107,0.015157
7,21,172762.268227,1.709819,0.004276
8,9,17223.980796,2.493739,0.007897
9,15,35005.025005,8.189917,0.004725
9,16,140749.09891,2.149105,0.002439
10,11,27507.96,3.049254,0.009418
10,12,154564.344,2.128839,0.011145
10,16,116199.824,1.903296,0.013423
10,17,113398.624,1.928091,0.008718
12,22,182990.651065,2.235413,0.002984
13,14,1444.980996,13.799071,0.0
13,17,149539.507902,1.079082,0.007378
13,19,37546.877375,2.182007,0.017948
15,20,35117.343734,1.97804,0.004867
17,20,178241.248125,1.558781,0.004227
17,23,36748.210821,1.238823,0.005542
18,21,32768.916892,1.82426,0.0
20,22,33553.331333,2.05636,0.005015
