node1,node2,bwd,delay,pkloss
1,3,152406.876126,2.373576,0.000964
1,7,131759.0,1.533747,0.001286
1,16,149268.288,2.093434,0.008817
2,4,146659.0,1.818538,0.008264
2,7,155389.208,1.015067,0.005159
2,12,155789.72,2.46954,0.001738
2,13,165792.828717,1.578212,0.011538
2,18,28924.056,2.605677,0.0
2,23,37056.457875,2.607942,0.011627
3,10,173098.106864,1.766682,0.002778
3,11,18163.872,2.239585,0.003376
3,14,1532.579548,4.461408,0.0
3,21,169387.568541,1.860499,0.014391
4,16,149791.576,2.309799,0.008933
5,8,34057.970782,1.720667,0.005806
5,16,23322.848,1.541615,0.0
6,7,2180.224134,4.059792,0.0
6,19,2707.404443,3.020167,0.0
7,17,131095.056,2.787828,0.003527
7,19,38184.704,1.704574,0.007576
7,21,172766.136,1.452446,0.008966
8,9,17228.753252,1.947641,0.003947
9,15,35008.024,1.610756,0.003429
9,16,140747.872,1.062632,0.001625
10,11,27514.73284,2.408028,0.004472
10,12,154571.654993,1.879692,0.002788
10,16,116215.32,1.186609,0.004736
10,17,113410.544,1.84226,0.003981
12,22,182997.12,1.524806,0.004241
13,14,1445.345742,5.08976,0.0
13,17,149548.852197,2.022147,0.005441
13,19,37549.314931,1.071811,0.0
15,20,35116.805764,2.627373,0.009733
17,20,178247.0,2.074838,0.004226
17,23,36751.92,2.742887,0.0
18,21,32765.872,2.502918,0.007769
20,22,33560.156109,2.209067,0.005014
