node1,node2,bwd,delay,pkloss
1,3,152413.147274,0.533938,0.0
1,7,131767.051501,1.532912,0.004627
1,16,149266.832597,2.166986,0.011206
2,4,146652.333634,0.607014,0.00212
2,7,155380.574182,0.847578,0.002578
2,12,155782.266386,5.948424,0.006
2,13,165794.121662,0.889897,0.005767
2,18,28929.257326,2.810478,0.0107
2,23,37053.376154,2.115488,0.005814
3,10,173097.536392,1.527309,0.005459
3,11,18161.694269,1.424909,0.0084
3,14,1533.370144,9.860039,0.0
3,21,169381.885353,1.702905,0.008821
4,16,149794.403854,2.453208,0.004933
5,8,34055.416123,1.601458,0.005509
5,16,23325.756724,1.703858,0.005054
6,7,2176.073078,1.341462,0.050531
6,19,2702.513804,1.891971,0.0
7,17,131108.093135,2.147436,0.006703
7,19,38180.297069,1.296878,0.011334
7,21,172767.596868,1.702905,0.004481
8,9,17224.29475,1.050115,0.009864
9,15,35007.963056,1.258492,0.004723
9,16,140738.396065,2.075791,0.001319
10,11,27514.162401,1.449943,0.009412
10,12,154571.482485,0.954628,0.006504
10,16,116215.13253,1.261592,0.008681
10,17,113418.55637,1.47748,0.009583
12,22,182994.993476,1.59061,0.004239
13,14,1451.996787,4.558802,0.0
13,17,149545.015057,1.18506,0.007374
13,19,37546.14736,1.861453,0.01076
15,20,35118.353744,1.761198,0.004865
17,20,178238.209195,5.703926,0.004224
17,23,36754.299478,0.743628,0.007569
18,21,32767.009233,2.141714,0.007766
20,22,33560.903342,2.701998,0.002836
