node1,node2,bwd,delay,pkloss
1,3,152409.896579,1.141667,0.001784
1,7,131758.846345,1.74129,0.003854
1,16,149271.940328,0.46587,0.0056
2,4,146659.142715,2.056956,0.001059
2,7,155387.83093,0.84877,0.004151
2,12,155790.894083,1.003027,0.002998
2,13,165790.416708,2.610564,0.001025
2,18,28927.904525,2.749085,0.0
2,23,37056.841687,1.933217,0.00761
3,10,173096.52909,1.908779,0.005453
3,11,18164.542562,2.026796,0.008393
3,14,1529.204455,2.162576,0.0
3,21,169384.791646,1.645327,0.005876
4,16,149789.995027,1.532793,0.001972
5,8,34059.846842,1.397371,0.008257
5,16,23324.141223,2.018809,0.006617
6,7,2182.156356,3.309608,0.0
6,19,2706.190571,8.316517,0.0
7,17,131098.534063,3.0967,0.004466
7,19,38187.687718,2.441764,0.007569
7,21,172769.336648,1.456738,0.006406
8,9,17227.218299,1.666665,0.006735
9,15,35009.721559,1.119137,0.006851
9,16,140745.96917,1.219988,0.002636
10,11,27517.183491,1.473784,0.009405
10,12,154571.035306,3.586769,0.008356
10,16,116207.721532,1.161456,0.009698
10,17,113409.98906,2.71368,0.006249
12,22,182994.100448,1.79553,0.0
13,14,1445.043755,8.319974,0.0
13,17,149557.640975,2.557516,0.003106
13,19,37548.714073,2.232671,0.0
15,20,35119.960223,2.406478,0.004861
17,20,178250.995525,2.996683,0.004222
17,23,36758.130469,2.650261,0.007566
18,21,32766.440577,2.619505,0.0
20,22,33561.945301,2.568841,0.005008
