node1,node2,bwd,delay,pkloss
1,3,152410.409041,1.308203,0.0
1,7,131758.463693,2.678752,0.0
1,16,149277.776,10.157347,0.002204
2,4,146659.059812,1.240134,0.002361
2,7,155381.476295,2.068996,0.003869
2,12,155778.491698,1.731396,0.003001
2,13,165790.755076,1.430154,0.017306
2,18,28925.524552,2.154946,0.001921
2,23,37048.521704,0.156522,0.005814
3,10,173094.869487,2.139449,0.0
3,11,18161.080216,1.150966,0.006302
3,14,1528.594859,4.087448,0.0
3,21,169385.509102,1.403332,0.002877
4,16,149791.070214,0.030041,0.004935
5,8,34054.810962,2.081037,0.0
5,16,23327.04941,0.765204,0.003311
6,7,2184.168834,1.184821,0.0
6,19,2706.369274,2.411604,0.081235
7,17,131096.771354,1.12474,0.003353
7,19,38185.917183,1.673341,0.0
7,21,172765.505101,0.697255,0.004275
8,9,17217.721772,2.178073,0.001686
9,15,35010.986197,0.704765,0.00343
9,16,140740.788158,0.431418,0.001625
10,11,27512.863286,1.616001,0.0
10,12,154568.144814,2.414703,0.000929
10,16,116214.093409,0.414968,0.001942
10,17,113408.721744,1.362324,0.002843
12,22,182987.757552,1.381397,0.002984
13,14,1445.146515,7.427692,0.0
13,17,149551.707171,1.108527,0.007376
13,19,37548.122812,0.901341,0.007177
15,20,35119.479896,1.352668,0.003401
17,20,178239.071814,0.588775,0.004225
17,23,36756.423285,1.122475,0.007573
18,21,32765.340534,1.674652,0.004448
20,22,33555.715572,1.507282,0.002837
