node1,node2,bwd,delay,pkloss
1,3,152404.423115,1.689434,0.001786
1,7,131760.727854,1.056194,0.001322
1,16,149271.281744,2.065659,0.004408
2,4,146656.556689,1.883388,0.00318
2,7,155385.018996,2.562046,0.005158
2,12,155786.642671,0.90456,0.006002
2,13,165799.824035,2.104044,0.005769
2,18,28925.886823,2.350092,0.001921
2,23,37062.043591,1.928091,0.0
3,10,173089.523048,1.732707,0.0
3,11,18164.279144,0.872612,0.0021
3,14,1533.833233,2.349496,0.027196
3,21,169385.834833,2.616882,0.0
4,16,149793.273345,2.690554,0.004466
5,8,34057.612478,1.57845,0.005805
5,16,23323.367327,2.382159,0.003311
6,7,2180.959808,2.188087,0.050607
6,19,2707.718456,1.950026,0.0
7,17,131100.491902,1.672626,0.005588
7,19,38189.45011,1.957893,0.007576
7,21,172772.821436,0.762939,0.004482
8,9,17227.554489,2.135277,0.001973
9,15,35012.213557,1.914263,0.006858
9,16,140745.370926,0.938773,0.001625
10,11,27517.224555,1.224518,0.005648
10,12,154571.045791,1.104593,0.002788
10,16,116209.430114,1.921773,0.003947
10,17,113417.132573,1.235008,0.001137
12,22,182990.985803,2.304435,0.004241
13,14,1446.834633,4.3782,0.0
13,17,149546.578684,1.437902,0.004918
13,19,37549.474105,1.73378,0.007177
15,20,35124.239152,2.337813,0.003401
17,20,178247.774445,2.501011,0.004226
17,23,36759.336133,1.656294,0.003786
18,21,32766.934613,2.479315,0.0
20,22,33558.264347,2.801657,0.010026
