node1,node2,bwd,delay,pkloss
1,3,152404.507606,1.648426,0.001786
1,7,131760.432346,1.822472,0.002572
1,16,149263.183592,1.830697,0.004409
2,4,146660.938469,1.77753,0.003542
2,7,155382.395198,2.200365,0.001385
2,12,155793.84092,1.173377,0.001738
2,13,165794.953477,1.543522,0.017307
2,18,28926.908145,11.420727,0.005353
2,23,37059.933954,4.230857,0.005816
3,10,173097.80046,1.614094,0.00546
3,11,18165.427799,1.377821,0.006303
3,14,1534.808366,8.892417,0.0
3,21,169388.083659,1.3448,0.0
4,16,149791.503752,1.317739,0.004467
5,8,34050.814489,2.361417,0.005806
5,16,23321.428714,3.372192,0.009936
6,7,2181.232986,8.198261,0.0
6,19,2704.979486,1.675487,0.081367
7,17,131096.887821,0.342965,0.003353
7,19,38182.391674,2.317667,0.015155
7,21,172769.595838,1.43075,0.002242
8,9,17226.069035,2.432466,0.003947
9,15,35001.716858,1.486063,0.010289
9,16,140742.083042,1.296878,0.002639
10,11,27518.175088,1.408219,0.008945
10,12,154576.2001,1.58155,0.004458
10,16,116209.184592,0.0,0.003948
10,17,113407.145002,0.639558,0.004358
12,22,182989.297579,1.042962,0.004242
13,14,1448.924247,4.235625,0.0
13,17,149545.273692,0.552893,0.002459
13,19,37550.348139,1.929402,0.007179
15,20,35114.71683,1.733541,0.004867
17,20,178245.867521,0.640988,0.006079
17,23,36755.761033,0.911832,0.007574
18,21,32767.983992,0.777125,0.00777
20,22,33557.030218,1.35994,0.0
