node1,node2,bwd,delay,pkloss
1,3,179245.363218,1.887083,0.0
1,7,157159.139398,1.538992,0.0028
1,16,160671.202722,0.192881,0.006608
2,4,152567.942354,1.276493,0.0
2,7,156849.002302,1.428604,0.002116
2,12,133327.489242,1.413584,0.000924
2,13,180449.671737,1.609445,0.011745
2,18,24887.052937,0.82612,0.003994
2,23,18667.168301,1.814485,0.007429
3,10,177247.455728,1.334786,0.005751
3,11,31791.811087,1.730323,0.0
3,14,1514.688813,4.687548,0.0
3,21,174714.236542,1.42324,0.0
4,16,158944.813369,0.558376,0.001436
5,8,25946.290403,1.478791,0.007131
5,16,12859.697788,0.692248,0.00588
6,7,1092.46748,13.0198,0.0
6,19,858.47093,3.694654,0.0
7,17,167372.192535,1.509786,0.00501
7,19,11120.544381,1.894236,0.005147
7,21,185271.826278,2.837539,0.006787
8,9,27684.403523,0.242829,0.011424
9,15,18164.627702,1.207829,0.006416
9,16,163854.483587,0.849128,0.0
10,11,32437.698389,1.391292,0.007398
10,12,161432.436218,1.934767,0.006362
10,16,142639.503752,1.225471,0.010274
10,17,151724.702351,0.827074,0.007785
12,22,168882.321625,0.557303,0.003689
13,14,1202.197318,7.821441,0.0
13,17,163847.404443,0.154972,0.005482
13,19,12089.126388,2.770782,0.00538
15,20,18095.857515,2.0473,0.003445
17,20,177502.805683,1.471043,0.005259
17,23,18991.586952,1.671433,0.007557
18,21,25670.745522,2.070069,0.007937
20,22,19967.228337,1.962066,0.0
