node1,node2,bwd,delay,pkloss
1,3,152409.279424,1.748681,0.0
1,7,131766.397118,1.250863,0.005952
1,16,149268.507358,1.223445,0.011023
2,4,146652.766043,1.318932,0.004242
2,7,155384.234658,1.366019,0.006927
2,12,155789.960957,1.591802,0.003001
2,13,165788.7276,2.038121,0.006157
2,18,28928.932039,1.485944,0.01071
2,23,37057.138853,1.591325,0.011429
3,10,173102.265813,1.727343,0.005461
3,11,18166.9997,1.513124,0.010504
3,14,1534.651721,2.734661,0.0
3,21,169385.020016,1.836658,0.013238
4,16,149792.371609,0.94378,0.004935
5,8,34055.972778,1.576662,0.005511
5,16,23325.973974,2.117634,0.006625
6,7,2183.527174,4.03142,0.0
6,19,2706.014616,3.255606,0.0
7,17,131100.322355,0.08595,0.004471
7,19,38178.852738,1.501441,0.007559
7,21,172768.413255,2.011299,0.01121
8,9,17222.193755,0.0,0.011845
9,15,35009.414356,0.0,0.010291
9,16,140747.061768,0.0,0.00132
10,11,27515.410952,2.253294,0.009417
10,12,154568.976977,0.977278,0.006686
10,16,116212.553809,1.663327,0.011005
10,17,113409.462409,1.225948,0.008717
12,22,182991.983984,7.26819,0.004242
13,14,1447.400661,5.308628,0.0
13,17,149551.322455,0.960231,0.007378
13,19,37546.397037,1.395464,0.00718
15,20,35121.281025,1.578808,0.004867
17,20,178245.300771,1.391888,0.006079
17,23,36758.810692,0.760794,0.007574
18,21,32768.243419,1.234293,0.015539
20,22,33558.058252,0.692964,0.002837
