node1,node2,bwd,delay,pkloss
1,3,152407.9984,1.198769,0.001788
1,7,131749.137086,0.757456,0.003862
1,16,149276.936306,0.0,0.005612
2,4,146660.757924,1.600981,0.001182
2,7,155379.366063,1.529574,0.005547
2,12,155776.262374,2.442241,0.00087
2,13,165793.865227,2.401829,0.001027
2,18,28922.587741,2.27654,0.0
2,23,37051.214879,0.152349,0.003813
3,10,173085.947405,2.033591,0.0
3,11,18162.287771,2.405286,0.008413
3,14,1530.10099,4.334331,0.0
3,21,169381.533847,2.321243,0.007362
4,16,149795.656869,0.0,0.003952
5,8,34053.634637,2.255321,0.005812
5,16,23323.131687,0.0,0.00663
6,7,2178.484152,4.98116,0.0
6,19,2701.719828,2.362967,0.0
7,17,131094.794521,0.759363,0.004476
7,19,38184.693531,2.355337,0.007584
7,21,172767.715228,0.0,0.00642
8,9,17229.045095,2.67899,0.005063
9,15,35007.139286,1.167774,0.003433
9,16,140739.494051,0.0,0.002641
10,11,27517.360264,1.963735,0.008955
10,12,154565.311469,2.125978,0.003722
10,16,116201.051895,0.0,0.00648
10,17,113396.556344,0.746131,0.004363
12,22,182989.285071,2.085686,0.0
13,14,1445.477452,1.463532,0.0
13,17,149551.345731,1.261353,0.003113
13,19,37543.515297,1.860261,0.007188
15,20,35123.943606,1.732469,0.004873
17,20,178249.175082,1.446843,0.0
17,23,36752.052795,0.0,0.00379
18,21,32768.787121,0.0,0.002226
20,22,33560.64787,2.043009,0.002841
