node1,node2,bwd,delay,pkloss
1,3,152406.806639,1.483917,0.0
1,7,131760.192,1.704693,0.0
1,16,149268.593141,1.000524,0.004648
2,4,146651.848,0.918031,0.005174
2,7,155383.248,1.788616,0.001434
2,12,155782.568,1.750112,0.002788
2,13,165797.752,1.969576,0.006439
2,18,28926.44,0.0,0.002092
2,23,37053.803859,0.228286,0.005438
3,10,173088.945316,1.923561,0.011671
3,11,18161.488,2.038479,0.004174
3,14,1531.292871,3.002644,0.0
3,21,169380.389961,1.315355,0.002613
4,16,149791.576,1.259685,0.008024
5,8,34054.842063,2.156615,0.008832
5,16,23322.848,1.797795,0.002059
6,7,2184.352,3.383756,0.0
6,19,2705.216522,2.680302,0.0
7,17,131095.056,1.624346,0.001924
7,19,38178.753875,0.761509,0.006671
7,21,172764.992,0.814199,0.002986
8,9,17222.192,1.928329,0.008367
9,15,35008.024,1.325011,0.010469
9,16,140744.296,0.898004,0.000909
10,11,27514.055406,1.975536,0.010786
10,12,154570.820754,1.690149,0.009993
10,16,116208.273518,0.680327,0.008697
10,17,113406.721983,0.820398,0.008323
12,22,182995.928,0.537753,0.0
13,14,1449.053095,5.938888,0.0
13,17,149553.176,1.232982,0.002859
13,19,37546.930693,1.06585,0.004994
15,20,35116.193142,1.765728,0.002649
17,20,178241.04,0.968456,0.009351
17,23,36751.126662,0.225186,0.008242
18,21,32765.872,0.0,0.0
20,22,33557.36,1.406789,0.004792
