node1,node2,bwd,delay,pkloss
1,3,152404.46534,0.0,0.011572
1,7,131759.983995,0.0,0.000661
1,16,149263.795139,2.372503,0.006615
2,4,146655.483097,0.0,0.002121
2,7,155379.091818,0.0,0.002771
2,12,155774.914983,0.0,0.003002
2,13,165789.717944,0.0,0.023083
2,18,28921.032206,0.0,0.001922
2,23,37055.675135,0.0,0.019048
3,10,173095.448635,0.0,0.00139
3,11,18161.472442,0.0,0.012608
3,14,1530.6652,0.0,0.0
3,21,169383.639092,0.0,0.005757
4,16,149795.839168,0.0,0.005923
5,8,34052.023607,1.427054,0.013781
5,16,23323.472695,1.746774,0.003313
6,7,2180.50015,3.793955,0.0
6,19,2705.137541,2.800584,0.0
7,17,131093.194639,1.899362,0.002117
7,19,38189.493899,1.597881,0.018899
7,21,172765.505101,1.790166,0.004484
8,9,17224.874487,2.335906,0.011845
9,15,35002.3327,2.116084,0.014179
9,16,140739.595919,2.225637,0.001626
10,11,27516.439644,1.943231,0.011301
10,12,154568.594578,1.988888,0.015602
10,16,116219.985996,2.210736,0.010267
10,17,113417.067413,0.833511,0.011947
12,22,182988.440532,1.772523,0.004242
13,14,1443.623087,4.90582,0.0
13,17,149540.70014,1.927495,0.013995
13,19,37551.646329,1.657009,0.014365
15,20,35112.029609,1.454473,0.0
17,20,178237.879576,1.241207,0.01824
17,23,36757.483245,1.775265,0.015152
18,21,32766.532653,0.39053,0.0
20,22,33554.762429,3.552079,0.015045
