node1,node2,bwd,delay,pkloss
1,3,153108.252534,9.436488,0.0
1,7,132272.480177,1.758575,0.003981
1,16,149221.061929,0.795603,0.014849
2,4,146925.546859,1.872182,0.01013
2,7,155369.777243,1.623392,0.005367
2,12,155109.314601,1.196623,0.001257
2,13,166521.164191,0.778794,0.013006
2,18,28792.34999,7.821083,0.002953
2,23,36530.901064,1.137257,0.005153
3,10,173574.329017,1.957536,0.0
3,11,18493.104487,1.880765,0.013686
3,14,1503.773964,2.451181,0.0
3,21,169707.675329,1.015067,0.012981
4,16,149951.357752,0.0,0.014142
5,8,33542.67135,0.480413,0.006397
5,16,22888.236829,0.925541,0.005348
6,7,2133.191489,5.003095,0.0
6,19,2657.173826,4.736543,0.0
7,17,132388.55308,1.664281,0.007716
7,19,37287.931761,1.169801,0.001906
7,21,173357.141997,1.294255,0.00989
8,9,17665.177155,1.789808,0.008616
9,15,34502.372065,0.351548,0.002278
9,16,141583.913305,0.691891,0.001002
10,11,27347.859079,1.658559,0.006711
10,12,154889.216257,1.634836,0.006475
10,16,117768.198334,0.345349,0.012016
10,17,114804.649202,1.545906,0.009219
12,22,182963.71701,0.151277,0.002229
13,14,1464.29188,5.985975,0.0
13,17,149995.38338,5.298734,0.006154
13,19,36694.484143,1.121521,0.003941
15,20,34608.973201,1.481771,0.0
17,20,177860.95544,1.525283,0.002951
17,23,36258.141682,2.384782,0.002611
18,21,32455.902067,2.26748,0.002493
20,22,33544.322697,1.488447,0.002425
