node1,node2,bwd,delay,pkloss
1,3,182413.477218,0.925779,0.00401
1,7,158925.64452,0.741601,0.006686
1,16,163682.273154,0.751376,0.011906
2,4,161297.46668,1.057267,0.018565
2,7,164745.770407,0.038028,0.011088
2,12,147286.729943,0.096083,0.002957
2,13,183693.188649,0.676513,0.014233
2,18,30047.366107,1.507282,0.003646
2,23,24034.739135,1.645446,0.003983
3,10,180358.538769,1.440048,0.008282
3,11,34990.364835,0.486135,0.015897
3,14,1916.533173,1.896024,0.0
3,21,179862.660406,1.53935,0.02516
4,16,166002.463383,0.923991,0.018998
5,8,30525.012289,1.314282,0.004137
5,16,16547.247477,0.725389,0.006549
6,7,1491.654642,1.250625,0.0
6,19,1227.644249,1.523614,0.047259
7,17,174787.135092,1.122475,0.010229
7,19,15562.365871,1.19698,0.01176
7,21,188866.190828,1.40667,0.026337
8,9,31547.100719,1.106977,0.014108
9,15,23837.83773,1.644254,0.004451
9,16,169659.919672,1.632571,0.0
10,11,35677.882494,0.662208,0.026202
10,12,171198.441403,1.79863,0.014701
10,16,151269.523829,1.740456,0.022416
10,17,158615.13749,1.643896,0.010024
12,22,177275.389289,1.694441,0.004064
13,14,1554.592326,2.289534,0.0
13,17,168923.458833,1.58155,0.006821
13,19,16443.631568,1.208067,0.01226
15,20,23805.48761,1.90711,0.00368
17,20,183270.745004,1.527905,0.00873
17,23,24172.690647,1.675129,0.003041
18,21,30848.590727,1.057148,0.00821
20,22,28115.480416,0.770092,0.004314
