node1,node2,bwd,delay,pkloss
1,3,152410.4,1.995802,0.0
1,7,131755.424,1.271486,0.002979
1,16,149261.441856,14.6631,0.008525
2,4,146663.141686,0.655293,0.002635
2,7,155380.557944,5.512238,0.005154
2,12,155785.79742,1.989007,0.00075
2,13,165790.6,3.361344,0.00609
2,18,28929.739026,1.187801,0.004004
2,23,37054.482897,1.207948,0.007171
3,10,173095.176,1.085758,0.003042
3,11,18167.448,1.779318,0.005607
3,14,1532.484752,7.326126,0.062228
3,21,169389.248,2.325654,0.006492
4,16,149793.020698,1.789331,0.004903
5,8,34053.215965,2.342343,0.011356
5,16,23325.232,1.780748,0.002529
6,7,2179.676032,2.42126,0.0
6,19,2705.29547,2.078295,0.0
7,17,131103.137686,2.403617,0.003261
7,19,38182.309769,2.112389,0.008378
7,21,172765.331467,1.98853,0.007696
8,9,17225.469453,4.790068,0.009667
9,15,35002.371763,1.46544,0.008512
9,16,140739.528,1.174808,0.001606
10,11,27519.744026,1.372576,0.004882
10,12,154567.69523,0.472426,0.004053
10,16,116212.970703,2.119303,0.001702
10,17,113407.283272,2.552032,0.005046
12,22,182989.968,2.235174,0.003115
13,14,1444.285571,6.437302,0.046361
13,17,149542.4,2.394795,0.00795
13,19,37542.216,2.339602,0.005454
15,20,35114.414324,1.987219,0.003423
17,20,178245.033007,1.493931,0.003578
17,23,36753.244676,2.339602,0.007024
18,21,32772.362764,2.709866,0.004522
20,22,33558.839768,2.195716,0.0
