node1,node2,bwd,delay,pkloss
1,3,152412.756173,1.571417,0.0
1,7,131760.727854,1.581311,0.002572
1,16,149276.353094,5.153894,0.008818
2,4,146656.556689,1.648307,0.003542
2,7,155388.594281,1.977444,0.007738
2,12,155778.30034,2.025962,0.000869
2,13,165789.09818,1.383305,0.011537
2,18,28919.928014,0.288606,0.0
2,23,37056.187144,1.996517,0.007617
3,10,173102.053384,17.128348,0.008336
3,11,18162.695191,2.017617,0.003376
3,14,1530.414876,6.763697,0.0
3,21,169388.895331,1.878977,0.008825
4,16,149787.56773,1.278996,0.001974
5,8,34053.248026,2.258062,0.008266
5,16,23327.273818,1.232147,0.001685
6,7,2181.143543,3.604889,0.0
6,19,2706.605358,1.192451,0.0
7,17,131101.683663,1.083851,0.003527
7,19,38188.258348,1.82116,0.015155
7,21,172764.479104,1.185656,0.008551
8,9,17220.403919,1.476765,0.0118
9,15,35005.062987,0.526905,0.010288
9,16,140740.65187,1.180291,0.001319
10,11,27512.322303,1.626492,0.013417
10,12,154560.319936,1.407623,0.009295
10,16,116207.081875,1.079559,0.011649
10,17,113403.147056,0.667095,0.009099
12,22,182989.794041,2.511978,0.002984
13,14,1442.23333,6.403685,0.0
13,17,149545.664301,1.515746,0.004918
13,19,37548.335499,1.403332,0.00718
15,20,35119.76807,1.8121,0.0
17,20,178247.56573,0.537276,0.008453
17,23,36754.70159,1.446486,0.016614
18,21,32763.890833,0.836015,0.002224
20,22,33555.880824,1.384497,0.008513
