node1,node2,bwd,delay,pkloss
1,3,152400.815511,0.0,0.0
1,7,131757.03378,0.0,0.001322
1,16,149268.926644,0.0,0.006403
2,4,146654.055567,0.0,0.004239
2,7,155380.525737,0.588417,0.004153
2,12,155785.256846,1.332283,0.002999
2,13,165796.817909,1.02663,0.005127
2,18,28923.866067,1.890302,0.00192
2,23,37050.378811,1.299262,0.005811
3,10,173094.359077,1.191616,0.016371
3,11,18163.901659,2.257705,0.003374
3,14,1530.885469,0.967383,0.0
3,21,169389.73416,1.110315,0.005879
4,16,149784.49975,1.199126,0.003945
5,8,34050.478761,0.0,0.0
5,16,23321.883058,2.245307,0.005054
6,7,2182.518489,0.0,0.0
6,19,2706.68399,4.725099,0.0
7,17,131087.792104,0.701785,0.004468
7,19,38185.843078,1.840591,0.015141
7,21,172770.262869,1.596332,0.00448
8,9,17224.275862,1.035452,0.006739
9,15,35006.292225,0.115871,0.009445
9,16,140742.898261,0.054717,0.001624
10,11,27515.084424,1.063347,0.00941
10,12,154568.954627,0.81706,0.008909
10,16,116209.535232,1.743436,0.006311
10,17,113401.46668,0.909328,0.007839
12,22,182982.298621,0.937343,0.0
13,14,1441.48311,1.670361,0.0
13,17,149540.261869,0.149488,0.003108
13,19,37550.824588,2.3247,0.007176
15,20,35119.464321,2.224088,0.003399
17,20,178245.957021,0.858545,0.008448
17,23,36752.535732,10.293603,0.003784
18,21,32768.527736,1.919985,0.0
20,22,33552.924245,2.014995,0.002836
